12838	Clap	1
12848	None	0
12884	None	0
12908	Clap	1
12972	Clap	1
13022	Clap	1
13031	Clap	1
13057	Clap	1
13079	Clap	1
13096	Clap	1
13138	Clap	1
13161	Clap	1
13174	Clap	1
13216	Clap	1
13228	Clap	1
13244	Clap	1
13247	Clap	1
13257	Clap	1
13285	Clap	1
13291	Clap	1
13359	Clap	1
13363	Clap	1
13365	Clap	1
13391	Clap	1
13395	Clap	1
13407	Clap	1
13428	Clap	1
13435	Clap	1
13453	Clap	1
13460	Clap	1
13522	Clap	1
13540	Clap	1
13549	Clap	1
13550	Clap	1
13563	Clap	1
13585	Clap	1
13629	Clap	1
13632	Clap	1
13711	Clap	1
13721	Clap	1
13773	Clap	1
13774	Clap	1
13782	Clap	1
13810	Clap	1
13814	Clap	1
13836	Clap	1
13838	Clap	1
13906	Clap	1
13914	Clap	1
13918	Clap	1
13922	Clap	1
13924	Clap	1
13945	Clap	1
13955	Clap	1
13989	Clap	1
14005	None	0
14020	None	0
14026	Clap	1
14040	None	0
14057	None	0
14067	Clap	1
14089	Clap	1
14093	Clap	1
14101	None	0
14153	Clap	1
14179	Clap	1
14182	None	0
14192	Clap	1
14209	Clap	1
14213	Clap	1
14246	Clap	1
14263	Clap	1
14281	None	0
14320	Clap	1
14322	Clap	1
14326	Clap	1
14333	Clap	1
14353	Clap	1
14356	Clap	1
14365	Clap	1
14480	None	0
14494	Clap	1
14503	Clap	1
14523	Clap	1
14540	None	0
14561	Clap	1
14567	Clap	1
14598	Clap	1
14632	Clap	1
14650	Clap	1
14682	Clap	1
14715	None	0
14753	Clap	1
14758	None	0
14798	Clap	1
14868	Clap	1
14872	None	0
14876	Clap	1
14886	Clap	1
14887	None	0
14915	Clap	1
14982	Clap	1
14988	Clap	1
14990	Clap	1
15008	None	0
15009	Clap	1
15038	Clap	1
15053	Clap	1
15070	None	0
15071	None	0
15079	Clap	1
15080	None	0
15103	Clap	1
15123	Clap	1
15139	Clap	1
15146	Clap	1
15175	None	0
15210	None	0
15259	Clap	1
15268	Clap	1
15310	Clap	1
15326	Clap	1
15333	Clap	1
15344	Clap	1
15356	Clap	1
15358	Clap	1
15360	Clap	1
15375	Clap	1
15397	Clap	1
15414	None	0
15425	None	0
15436	Clap	1
15451	None	0
15452	None	0
15476	Clap	1
15478	None	0
15496	Clap	1
15506	Clap	1
15514	None	0
15516	Clap	1
15519	Clap	1
15520	None	0
15535	Clap	1
15538	Clap	1
15552	None	0
15571	None	0
15608	Clap	1
15663	Clap	1
15664	Clap	1
15697	Clap	1
15704	None	0
15732	Clap	1
15742	None	0
15748	None	0
15755	None	0
15764	Clap	1
15787	None	0
15807	None	0
15835	Clap	1
15852	None	0
15860	Clap	1
15863	Clap	1
15883	Clap	1
15966	Clap	1
16000	Clap	1
16033	Clap	1
16047	Clap	1
16054	Clap	1
16084	Clap	1
16130	Clap	1
16136	Clap	1
16149	Clap	1
16197	Clap	1
16205	Clap	1
16276	Clap	1
16309	Clap	1
16332	Clap	1
16333	Clap	1
16334	Clap	1
16338	Clap	1
16364	Clap	1
16407	Clap	1
16417	Clap	1
16448	Clap	1
16480	Clap	1
16525	Clap	1
16572	Clap	1
16581	Clap	1
16582	Clap	1
16591	Clap	1
16618	Clap	1
16663	Clap	1
16694	Clap	1
16735	Clap	1
16738	Clap	1
16785	Clap	1
16791	Clap	1
16846	Clap	1
16851	Clap	1
16887	Clap	1
16888	Clap	1
16894	Clap	1
16930	Clap	1
16954	Clap	1
16974	Clap	1
17027	None	0
17034	Clap	1
17061	Clap	1
17069	Clap	1
17090	Clap	1
17126	Clap	1
17167	Clap	1
17184	None	0
17201	None	0
17218	None	0
17226	Clap	1
17233	Clap	1
17253	Clap	1
17267	Clap	1
17275	None	0
17299	Clap	1
17302	Clap	1
17304	Clap	1
17321	Clap	1
17325	Clap	1
17380	Clap	1
17385	Clap	1
17388	Clap	1
17405	None	0
17413	Clap	1
17421	None	0
17472	None	0
17487	None	0
17513	Clap	1
17563	Clap	1
17592	Clap	1
17615	Clap	1
17633	Clap	1
17668	Clap	1
17705	None	0
17748	None	0
17752	None	0
17753	Clap	1
17772	None	0
17779	Clap	1
17805	None	0
17806	Clap	1
17807	None	0
17832	Clap	1
17852	None	0
17882	None	0
17884	None	0
17885	None	0
17892	Clap	1
17911	Clap	1
18006	Clap	1
18020	None	0
18042	None	0
18061	Clap	1
18079	Clap	1
18082	None	0
18096	Clap	1
18102	None	0
18103	Clap	1
18115	None	0
18131	Clap	1
18152	None	0
18170	None	0
18247	None	0
18278	None	0
18280	None	0
18282	None	0
18286	Clap	1
18310	Clap	1
18311	Clap	1
18330	Clap	1
18347	Clap	1
18382	Clap	1
18410	None	0
18438	Clap	1
18448	None	0
18464	Clap	1
18500	None	0
18523	Clap	1
18529	Clap	1
18532	Clap	1
18533	Clap	1
18575	None	0
18636	Clap	1
18716	Clap	1
18722	None	0
18778	None	0
18779	Clap	1
18785	None	0
18787	None	0
18812	None	0
18861	Clap	1
18863	Clap	1
18879	Clap	1
18887	None	0
18913	Clap	1
18924	Clap	1
18944	Clap	1
18955	Clap	1
18959	Clap	1
18998	Clap	1
19012	Clap	1
19026	Clap	1
19037	Clap	1
19045	Clap	1
19051	Clap	1
19057	Clap	1
19074	Clap	1
19077	Clap	1
19092	Clap	1
19193	Clap	1
19219	Clap	1
19277	Clap	1
19315	Clap	1
19352	Clap	1
19390	Clap	1
19443	Clap	1
19465	Clap	1
19492	Clap	1
19498	Clap	1
19502	Clap	1
19522	Clap	1
19534	Clap	1
19544	Clap	1
19570	Clap	1
19599	Clap	1
19626	Clap	1
19662	Clap	1
19663	Clap	1
19685	Clap	1
19692	Clap	1
19710	Clap	1
19734	Clap	1
19753	Clap	1
19821	Clap	1
19825	Clap	1
19851	Clap	1
19866	Clap	1
19881	Clap	1
19898	Clap	1
19923	Clap	1
19981	Clap	1
19995	Clap	1
19996	Clap	1
