41324	Clap	1
41325	Clap	1
41328	Clap	1
41329	Clap	1
41333	Clap	1
41336	Clap	1
41342	Clap	1
41350	Clap	1
41355	Clap	1
41356	Clap	1
41380	Clap	1
41383	Clap	1
41401	None	0
41403	Clap	1
41414	None	0
41435	Clap	1
41444	None	0
41447	None	0
41453	Clap	1
41460	Clap	1
41461	Clap	1
41465	Clap	1
41473	Clap	1
41480	None	0
41481	None	0
41495	Clap	1
41497	Clap	1
41529	Clap	1
41533	Clap	1
41537	Clap	1
41538	Clap	1
41553	Clap	1
41556	Clap	1
41560	Clap	1
41574	None	0
41583	Clap	1
41596	Clap	1
41609	Clap	1
41617	Clap	1
41619	Clap	1
41626	Clap	1
41632	Clap	1
41636	Clap	1
41649	Clap	1
41650	Clap	1
41657	Clap	1
41661	Clap	1
41698	Clap	1
41699	Clap	1
41700	None	0
41706	Clap	1
41709	Clap	1
41711	None	0
41714	None	0
41716	Clap	1
41717	None	0
41726	Clap	1
41730	Clap	1
41741	None	0
41746	Clap	1
41756	Clap	1
41761	Clap	1
41784	None	0
41786	Clap	1
41790	Clap	1
41792	Clap	1
41808	None	0
41814	None	0
41825	None	0
41831	Clap	1
41836	Clap	1
41842	None	0
41843	Clap	1
41848	None	0
41854	None	0
41891	Clap	1
41917	Clap	1
41924	Clap	1
41929	Clap	1
41932	Clap	1
41968	Clap	1
41995	Clap	1
42001	None	0
42006	Clap	1
42017	None	0
42019	Clap	1
42025	None	0
42028	None	0
42035	Clap	1
42040	None	0
42050	None	0
42055	None	0
42061	Clap	1
42065	Clap	1
42070	None	0
42073	Clap	1
42083	Clap	1
42090	Clap	1
42095	Clap	1
42099	Clap	1
42105	None	0
42109	Clap	1
42119	Clap	1
42133	Clap	1
42138	Clap	1
42148	None	0
42164	Clap	1
42171	None	0
42188	None	0
42198	Clap	1
42249	Clap	1
42272	None	0
42283	Clap	1
42289	Clap	1
42293	Clap	1
42303	Clap	1
42316	Clap	1
42324	Clap	1
42328	Clap	1
42343	Clap	1
42348	Clap	1
42353	Clap	1
42354	Clap	1
42355	Clap	1
42368	Clap	1
42415	None	0
42416	Clap	1
42422	None	0
42434	Clap	1
42446	Clap	1
42448	None	0
42469	Clap	1
42471	None	0
42476	Clap	1
42479	Clap	1
42484	None	0
42485	None	0
42491	Clap	1
42497	Clap	1
42509	Clap	1
42511	None	0
42515	None	0
42517	None	0
42518	None	0
42523	Clap	1
42546	Clap	1
42548	None	0
42549	Clap	1
42565	Clap	1
42568	Clap	1
42578	None	0
42588	None	0
42612	Clap	1
42617	Clap	1
42629	Clap	1
42630	Clap	1
42636	Clap	1
42639	Clap	1
42644	Clap	1
42657	Clap	1
42682	Clap	1
42700	None	0
42705	None	0
42709	Clap	1
42725	None	0
42727	None	0
42750	None	0
42756	Clap	1
42766	Clap	1
42775	None	0
42777	None	0
42782	None	0
42789	Clap	1
42790	Clap	1
42794	Clap	1
42799	Clap	1
42802	None	0
42811	None	0
42813	Clap	1
42822	None	0
42826	Clap	1
42834	Clap	1
42859	Clap	1
42872	None	0
42885	None	0
42903	Clap	1
42911	Clap	1
42918	Clap	1
42921	Clap	1
42929	Clap	1
42935	Clap	1
42937	Clap	1
42954	Clap	1
42975	Clap	1
42982	Clap	1
42986	Clap	1
42990	Clap	1
42994	Clap	1
42997	Clap	1
43001	Clap	1
43009	Clap	1
43013	Clap	1
43016	Clap	1
43024	Clap	1
43027	Clap	1
43029	Clap	1
43035	Clap	1
43044	Clap	1
43045	Clap	1
43051	Clap	1
43052	Clap	1
43054	Clap	1
43064	Clap	1
43066	Clap	1
43077	Clap	1
43086	Clap	1
43089	Clap	1
43098	Clap	1
43101	Clap	1
43105	Clap	1
43115	Clap	1
43120	Clap	1
43142	Clap	1
43169	Clap	1
43190	Clap	1
43195	Clap	1
43208	Clap	1
43220	Clap	1
43242	Clap	1
43248	Clap	1
43255	Clap	1
43275	Clap	1
43287	Clap	1
43289	Clap	1
43295	Clap	1
43297	Clap	1
43304	Clap	1
43321	Clap	1
43322	Clap	1
43328	Clap	1
43330	Clap	1
43332	Clap	1
43340	Clap	1
43349	Clap	1
43350	Clap	1
43353	Clap	1
43355	Clap	1
43358	Clap	1
43359	Clap	1
43363	Clap	1
43368	Clap	1
43373	Clap	1
43377	Clap	1
43378	Clap	1
43383	Clap	1
43384	Clap	1
43392	Clap	1
43394	Clap	1
43395	Clap	1
43404	Clap	1
43407	Clap	1
43425	Clap	1
43433	Clap	1
43461	Clap	1
43462	Clap	1
43466	Clap	1
43467	Clap	1
43477	Clap	1
43478	Clap	1
43495	Clap	1
43497	Clap	1
43498	Clap	1
43500	Clap	1
43505	Clap	1
43508	Clap	1
43526	Clap	1
43534	Clap	1
43538	Clap	1
43541	Clap	1
43546	Clap	1
43547	Clap	1
43552	Clap	1
43564	Clap	1
43568	Clap	1
43591	Clap	1
43599	Clap	1
43605	Clap	1
43607	Clap	1
43608	Clap	1
43643	Clap	1
43652	Clap	1
43654	Clap	1
43656	Clap	1
43660	Clap	1
43676	Clap	1
43683	Clap	1
43686	Clap	1
43696	Clap	1
43702	Clap	1
43703	Clap	1
43705	Clap	1
43711	Clap	1
43721	Clap	1
43730	Clap	1
43732	Clap	1
43752	Clap	1
43758	Clap	1
43761	Clap	1
43766	Clap	1
43802	Clap	1
43805	Clap	1
43809	Clap	1
43814	Clap	1
43821	Clap	1
43823	Clap	1
43826	Clap	1
43831	Clap	1
43851	Clap	1
43856	Clap	1
43862	Clap	1
43871	Clap	1
43878	Clap	1
43903	Clap	1
43915	Clap	1
43916	Clap	1
43921	Clap	1
43925	Clap	1
43941	Clap	1
43951	Clap	1
43964	Clap	1
43973	Clap	1
43975	Clap	1
43987	Clap	1
43988	Clap	1
44030	Clap	1
44035	Clap	1
44045	None	0
44046	Clap	1
44047	None	0
44053	Clap	1
44061	Clap	1
44069	Clap	1
44075	None	0
44077	None	0
44083	Clap	1
44088	None	0
44092	Clap	1
44097	Clap	1
44098	Clap	1
44105	None	0
44117	None	0
44131	Clap	1
44139	Clap	1
44141	None	0
44148	None	0
44153	Clap	1
44159	Clap	1
44163	Clap	1
44164	Clap	1
44166	Clap	1
44187	None	0
44211	None	0
44215	None	0
44221	None	0
44225	None	0
44226	Clap	1
44231	Clap	1
44238	Clap	1
44241	None	0
44309	Clap	1
44315	Clap	1
44316	Clap	1
44323	Clap	1
44343	Clap	1
44344	Clap	1
44348	Clap	1
44352	Clap	1
44358	Clap	1
44369	Clap	1
44376	Clap	1
44387	Clap	1
44390	Clap	1
44409	Clap	1
44417	None	0
44444	None	0
44445	None	0
44455	None	0
44466	Clap	1
44474	None	0
44480	None	0
44483	Clap	1
44489	Clap	1
44490	Clap	1
44492	Clap	1
44501	None	0
44503	Clap	1
44512	None	0
44514	None	0
44519	Clap	1
44541	None	0
44543	Clap	1
44556	Clap	1
44590	Clap	1
44597	Clap	1
44600	Clap	1
44623	Clap	1
44624	Clap	1
44630	Clap	1
44643	Clap	1
44644	Clap	1
44660	Clap	1
44662	Clap	1
44677	Clap	1
44687	Clap	1
44698	Clap	1
44709	Clap	1
44712	None	0
44715	None	0
44716	Clap	1
44719	Clap	1
44727	None	0
44736	Clap	1
44742	None	0
44745	None	0
44767	Clap	1
44769	Clap	1
44773	Clap	1
44778	None	0
44784	None	0
44785	None	0
44788	None	0
44822	None	0
44825	None	0
44830	Clap	1
44844	None	0
44853	Clap	1
44860	Clap	1
44861	Clap	1
44885	None	0
44891	Clap	1
44907	Clap	1
44908	Clap	1
44930	Clap	1
44941	Clap	1
44943	Clap	1
44945	Clap	1
44963	Clap	1
44964	Clap	1
44968	Clap	1
44979	Clap	1
44985	Clap	1
44997	Clap	1
45003	Clap	1
45006	Clap	1
45013	Clap	1
45019	Clap	1
45020	None	0
45021	None	0
45022	None	0
45028	None	0
45032	Clap	1
45040	None	0
45041	None	0
45046	Clap	1
45080	None	0
45087	None	0
45102	None	0
45112	None	0
45113	Clap	1
45115	None	0
45120	None	0
45122	None	0
45123	Clap	1
45130	Clap	1
45132	Clap	1
45149	Clap	1
45156	Clap	1
45194	Clap	1
45197	Clap	1
45202	None	0
45206	Clap	1
45211	None	0
45217	None	0
45232	Clap	1
45236	Clap	1
45244	None	0
45246	Clap	1
45260	Clap	1
45272	None	0
45273	Clap	1
45278	None	0
45287	None	0
45288	None	0
45302	Clap	1
45304	Clap	1
45306	Clap	1
45308	Clap	1
45309	Clap	1
45335	Clap	1
45338	Clap	1
45349	Clap	1
45368	Clap	1
45370	Clap	1
45376	Clap	1
45379	Clap	1
45383	Clap	1
45392	Clap	1
45397	Clap	1
45411	None	0
45414	None	0
45425	None	0
45445	None	0
45461	Clap	1
45462	Clap	1
45464	Clap	1
45480	None	0
45485	None	0
45491	Clap	1
45503	Clap	1
45511	None	0
45515	None	0
45522	None	0
45531	Clap	1
45533	Clap	1
45536	Clap	1
45537	Clap	1
45546	Clap	1
45547	None	0
45557	None	0
45578	None	0
45588	None	0
45591	Clap	1
45595	Clap	1
45598	Clap	1
45606	Clap	1
45608	Clap	1
45612	Clap	1
45614	Clap	1
45621	Clap	1
45624	Clap	1
45625	Clap	1
45637	Clap	1
45644	Clap	1
45647	Clap	1
45663	Clap	1
45670	Clap	1
45673	Clap	1
45704	None	0
45711	None	0
45731	Clap	1
45738	Clap	1
45741	None	0
45752	None	0
45766	Clap	1
45772	None	0
45777	None	0
45793	Clap	1
45803	Clap	1
45809	Clap	1
45814	None	0
45823	Clap	1
45829	Clap	1
45830	Clap	1
45837	Clap	1
45840	None	0
45852	None	0
45856	Clap	1
45875	None	0
45882	None	0
45883	Clap	1
45896	Clap	1
45912	Clap	1
45919	Clap	1
45923	Clap	1
45928	Clap	1
45936	Clap	1
45944	Clap	1
45947	Clap	1
45961	Clap	1
45969	Clap	1
45973	Clap	1
45977	Clap	1
45978	Clap	1
45979	Clap	1
46008	Clap	1
46010	Clap	1
46011	Clap	1
46016	Clap	1
46025	Clap	1
46033	Clap	1
46041	Clap	1
46048	Clap	1
46051	Clap	1
46056	Clap	1
46079	Clap	1
46080	Clap	1
46082	Clap	1
46086	Clap	1
46089	Clap	1
46101	Clap	1
46115	Clap	1
46123	Clap	1
46124	Clap	1
46130	Clap	1
46132	Clap	1
46143	Clap	1
46146	Clap	1
46149	Clap	1
46151	Clap	1
46154	Clap	1
46166	Clap	1
46173	Clap	1
46177	Clap	1
46191	Clap	1
46193	Clap	1
46194	Clap	1
46205	Clap	1
46221	Clap	1
46232	Clap	1
46242	Clap	1
46262	Clap	1
46268	Clap	1
46270	Clap	1
46276	Clap	1
46284	Clap	1
46285	Clap	1
46286	Clap	1
46294	Clap	1
46297	Clap	1
46298	Clap	1
46323	Clap	1
46326	Clap	1
46330	Clap	1
46336	Clap	1
46342	Clap	1
46375	Clap	1
46385	Clap	1
46391	Clap	1
46400	Clap	1
46406	Clap	1
46414	Clap	1
46415	Clap	1
46440	Clap	1
46444	Clap	1
46445	Clap	1
46446	Clap	1
46449	Clap	1
46456	Clap	1
46458	Clap	1
46500	Clap	1
46502	Clap	1
46513	Clap	1
46517	Clap	1
46550	Clap	1
46564	Clap	1
46565	Clap	1
46582	Clap	1
46589	Clap	1
46595	Clap	1
46600	Clap	1
46607	Clap	1
46608	Clap	1
46609	Clap	1
46625	Clap	1
46641	Clap	1
46644	Clap	1
46646	Clap	1
46650	Clap	1
46659	Clap	1
46686	Clap	1
46732	Clap	1
46738	Clap	1
46746	Clap	1
46748	Clap	1
46749	Clap	1
46760	Clap	1
46775	Clap	1
46786	Clap	1
46790	Clap	1
46810	Clap	1
46811	Clap	1
46817	Clap	1
46819	Clap	1
46832	Clap	1
46851	Clap	1
46852	Clap	1
46862	Clap	1
46870	Clap	1
46882	Clap	1
46884	Clap	1
46887	Clap	1
46920	Clap	1
46929	Clap	1
46932	Clap	1
46954	Clap	1
46971	Clap	1
46974	Clap	1
46980	Clap	1
46992	Clap	1
46998	Clap	1
47011	None	0
47013	Clap	1
47045	None	0
47066	Clap	1
47069	Clap	1
47096	Clap	1
47099	Clap	1
47115	None	0
47117	None	0
47120	None	0
47127	None	0
47148	None	0
47155	None	0
47164	Clap	1
47167	Clap	1
47168	Clap	1
47173	Clap	1
47178	None	0
47180	None	0
47198	Clap	1
47200	None	0
47202	None	0
47206	Clap	1
47218	None	0
47229	Clap	1
47236	Clap	1
47241	None	0
47242	None	0
47244	None	0
47259	Clap	1
47265	Clap	1
47268	Clap	1
47275	None	0
47281	None	0
47285	None	0
47299	Clap	1
47300	Clap	1
47311	Clap	1
47322	Clap	1
47333	Clap	1
47350	Clap	1
47412	None	0
47417	None	0
47423	Clap	1
47424	None	0
47437	Clap	1
47446	Clap	1
47462	Clap	1
47463	Clap	1
47465	Clap	1
47473	Clap	1
47480	None	0
47491	Clap	1
47494	Clap	1
47496	Clap	1
47513	Clap	1
47516	Clap	1
47521	None	0
47524	None	0
47537	Clap	1
47539	Clap	1
47540	None	0
47541	None	0
47551	None	0
47554	None	0
47596	Clap	1
47597	Clap	1
47598	Clap	1
47599	Clap	1
47612	Clap	1
47617	Clap	1
47648	Clap	1
47649	Clap	1
47655	Clap	1
47658	Clap	1
47670	Clap	1
47692	Clap	1
47696	Clap	1
47704	None	0
47708	None	0
47714	None	0
47724	None	0
47736	Clap	1
47742	None	0
47743	Clap	1
47744	None	0
47759	Clap	1
47769	Clap	1
47772	None	0
47785	None	0
47791	Clap	1
47802	None	0
47805	None	0
47810	None	0
47840	None	0
47844	None	0
47853	Clap	1
47857	None	0
47861	Clap	1
47863	Clap	1
47865	Clap	1
47874	None	0
47875	None	0
47906	Clap	1
47922	Clap	1
47924	Clap	1
47925	Clap	1
47954	Clap	1
47967	Clap	1
47974	Clap	1
47986	Clap	1
48000	None	0
48004	None	0
48012	None	0
48013	Clap	1
48016	Clap	1
48028	None	0
48045	None	0
48049	Clap	1
48050	None	0
48060	Clap	1
48069	Clap	1
48074	None	0
48078	None	0
48096	Clap	1
48097	Clap	1
48098	Clap	1
48109	Clap	1
48117	None	0
48140	None	0
48153	Clap	1
48158	None	0
48162	Clap	1
48165	Clap	1
48172	None	0
48175	None	0
48182	None	0
48184	None	0
48192	Clap	1
48193	Clap	1
48199	Clap	1
48204	None	0
48220	None	0
48229	Clap	1
48230	Clap	1
48251	None	0
48258	None	0
48265	Clap	1
48272	None	0
48282	None	0
48283	Clap	1
48285	None	0
48290	Clap	1
48306	Clap	1
48310	Clap	1
48315	Clap	1
48317	Clap	1
48321	Clap	1
48325	Clap	1
48336	Clap	1
48340	Clap	1
48344	Clap	1
48353	Clap	1
48358	Clap	1
48365	Clap	1
48374	Clap	1
48388	Clap	1
48406	Clap	1
48420	None	0
48432	Clap	1
48437	Clap	1
48449	Clap	1
48457	None	0
48467	Clap	1
48472	None	0
48479	Clap	1
48490	Clap	1
48497	Clap	1
48499	Clap	1
48514	None	0
48535	Clap	1
48538	Clap	1
48539	Clap	1
48545	None	0
48554	None	0
48557	None	0
48567	Clap	1
48589	Clap	1
48592	Clap	1
48593	Clap	1
48595	Clap	1
48600	Clap	1
48605	Clap	1
48611	Clap	1
48616	Clap	1
48622	Clap	1
48642	Clap	1
48657	Clap	1
48673	Clap	1
48686	Clap	1
48697	Clap	1
48712	None	0
48716	Clap	1
48730	Clap	1
48744	None	0
48745	None	0
48754	None	0
48755	None	0
48756	Clap	1
48759	Clap	1
48769	Clap	1
48788	None	0
48789	Clap	1
48835	Clap	1
48844	None	0
48874	None	0
48894	Clap	1
48895	Clap	1
48896	Clap	1
48897	Clap	1
48923	Clap	1
48924	Clap	1
48929	Clap	1
48949	Clap	1
48975	Clap	1
48979	Clap	1
48995	Clap	1
49001	Clap	1
49021	Clap	1
49023	Clap	1
49024	Clap	1
49057	Clap	1
49074	Clap	1
49089	Clap	1
49102	Clap	1
49107	Clap	1
49111	Clap	1
49119	Clap	1
49126	Clap	1
49130	Clap	1
49131	Clap	1
49144	Clap	1
49148	Clap	1
49152	Clap	1
49153	Clap	1
49159	Clap	1
49187	Clap	1
49207	Clap	1
49212	Clap	1
49216	Clap	1
49221	Clap	1
49230	Clap	1
49233	Clap	1
49244	Clap	1
49250	Clap	1
49278	Clap	1
49289	Clap	1
49294	Clap	1
49309	Clap	1
49312	Clap	1
49318	Clap	1
49326	Clap	1
49358	Clap	1
49364	Clap	1
49368	Clap	1
49373	Clap	1
49380	Clap	1
49393	Clap	1
49406	Clap	1
49413	Clap	1
49418	Clap	1
49420	Clap	1
49439	Clap	1
49442	Clap	1
49455	Clap	1
49462	Clap	1
49468	Clap	1
49476	Clap	1
49487	Clap	1
49494	Clap	1
49512	Clap	1
49513	Clap	1
49515	Clap	1
49518	Clap	1
49530	Clap	1
49556	Clap	1
49566	Clap	1
49567	Clap	1
49580	Clap	1
49594	Clap	1
49595	Clap	1
49607	Clap	1
49608	Clap	1
49621	Clap	1
49622	Clap	1
49626	Clap	1
49628	Clap	1
49647	Clap	1
49662	Clap	1
49663	Clap	1
49665	Clap	1
49668	Clap	1
49687	Clap	1
49693	Clap	1
49703	Clap	1
49707	Clap	1
49715	Clap	1
49743	Clap	1
49745	Clap	1
49766	Clap	1
49768	Clap	1
49774	Clap	1
49781	Clap	1
49790	Clap	1
49792	Clap	1
49796	Clap	1
49801	Clap	1
49804	Clap	1
49807	Clap	1
49813	Clap	1
49825	Clap	1
49831	Clap	1
49835	Clap	1
49845	Clap	1
49851	Clap	1
49858	Clap	1
49875	Clap	1
49879	Clap	1
49882	Clap	1
49909	Clap	1
49910	Clap	1
49914	Clap	1
49918	Clap	1
49923	Clap	1
49924	Clap	1
49925	Clap	1
49928	Clap	1
49930	Clap	1
49943	Clap	1
49949	Clap	1
49953	Clap	1
49954	Clap	1
49977	Clap	1
49979	Clap	1
49982	Clap	1
49990	Clap	1
49991	Clap	1
49994	Clap	1
50013	Clap	1
50037	Clap	1
50048	None	0
50056	Clap	1
50070	None	0
50074	None	0
50077	None	0
50104	None	0
50108	None	0
50114	None	0
50115	None	0
50119	Clap	1
50121	None	0
50123	Clap	1
50127	None	0
50128	None	0
50132	Clap	1
50144	None	0
50171	None	0
50174	None	0
50185	None	0
50187	None	0
50199	Clap	1
50211	None	0
50217	None	0
50219	Clap	1
50236	Clap	1
50238	Clap	1
50243	Clap	1
50246	Clap	1
50248	None	0
50264	Clap	1
50265	Clap	1
50268	Clap	1
50272	None	0
50276	Clap	1
50281	None	0
50282	None	0
50293	Clap	1
50294	Clap	1
50300	Clap	1
50323	Clap	1
50337	Clap	1
50338	Clap	1
50341	Clap	1
50348	Clap	1
50366	Clap	1
50374	Clap	1
50375	Clap	1
50376	Clap	1
50377	Clap	1
50393	Clap	1
50403	Clap	1
50405	None	0
50410	None	0
50422	None	0
50423	Clap	1
50435	Clap	1
50436	Clap	1
50441	None	0
50442	None	0
50444	None	0
50452	None	0
50459	Clap	1
50486	Clap	1
50499	Clap	1
50510	None	0
50519	Clap	1
50526	Clap	1
50544	None	0
50546	Clap	1
50549	Clap	1
50551	None	0
50554	None	0
50557	None	0
50570	None	0
50571	None	0
50589	Clap	1
50599	Clap	1
50609	Clap	1
50615	Clap	1
50618	Clap	1
50625	Clap	1
50631	Clap	1
50651	Clap	1
50653	Clap	1
50672	Clap	1
50679	Clap	1
50684	Clap	1
50703	Clap	1
50708	None	0
50716	Clap	1
50722	None	0
50737	Clap	1
50745	None	0
50753	Clap	1
50759	Clap	1
50778	None	0
50779	Clap	1
50781	None	0
50786	Clap	1
50787	None	0
50794	Clap	1
50800	None	0
50808	None	0
50813	Clap	1
50821	None	0
50838	Clap	1
50839	Clap	1
50848	None	0
50851	None	0
50852	None	0
50860	Clap	1
50872	None	0
50880	None	0
50889	Clap	1
50896	Clap	1
50908	Clap	1
50911	Clap	1
50915	Clap	1
50919	Clap	1
50924	Clap	1
50931	Clap	1
50936	Clap	1
50937	Clap	1
50972	Clap	1
50974	Clap	1
50977	Clap	1
50981	Clap	1
50983	Clap	1
50998	Clap	1
51001	None	0
51014	None	0
51016	Clap	1
51027	None	0
51030	Clap	1
51037	Clap	1
51040	None	0
51055	None	0
51057	None	0
51067	Clap	1
51071	None	0
51075	None	0
51080	None	0
51087	None	0
51090	Clap	1
51107	None	0
51112	None	0
51116	Clap	1
51117	None	0
51126	Clap	1
51130	Clap	1
51138	Clap	1
51150	None	0
51162	Clap	1
51174	None	0
51182	None	0
51197	Clap	1
51210	None	0
51222	None	0
51227	None	0
51229	Clap	1
51241	None	0
51281	None	0
51282	None	0
51289	Clap	1
51302	Clap	1
51318	Clap	1
51320	Clap	1
51335	Clap	1
51337	Clap	1
51350	Clap	1
51352	Clap	1
51356	Clap	1
51358	Clap	1
51376	Clap	1
51380	Clap	1
51402	None	0
51422	None	0
51433	Clap	1
51456	Clap	1
51461	Clap	1
51462	Clap	1
51466	Clap	1
51474	None	0
51476	Clap	1
51483	Clap	1
51490	Clap	1
51495	Clap	1
51501	None	0
51509	Clap	1
51520	None	0
51539	Clap	1
51543	Clap	1
51553	Clap	1
51570	None	0
51572	None	0
51573	Clap	1
51577	None	0
51589	Clap	1
51591	Clap	1
51593	Clap	1
51594	Clap	1
51599	Clap	1
51618	Clap	1
51637	Clap	1
51644	Clap	1
51651	Clap	1
51653	Clap	1
51656	Clap	1
51658	Clap	1
51674	Clap	1
51702	None	0
51708	None	0
51712	None	0
51714	None	0
51728	None	0
51730	Clap	1
51749	Clap	1
51768	Clap	1
51777	None	0
51784	None	0
51795	Clap	1
51800	None	0
51802	None	0
51808	None	0
51809	Clap	1
51816	Clap	1
51822	None	0
51824	None	0
51828	None	0
51832	Clap	1
51833	Clap	1
51844	None	0
51868	Clap	1
51869	Clap	1
51879	Clap	1
51892	Clap	1
51897	Clap	1
51902	Clap	1
51905	Clap	1
51908	Clap	1
51914	Clap	1
51915	Clap	1
51928	Clap	1
51938	Clap	1
51948	Clap	1
51967	Clap	1
51972	Clap	1
51973	Clap	1
51985	Clap	1
52007	None	0
52009	Clap	1
52010	None	0
52012	None	0
52022	None	0
52026	Clap	1
52037	Clap	1
52044	None	0
52052	None	0
52060	Clap	1
52064	Clap	1
52066	Clap	1
52073	Clap	1
52087	None	0
52090	Clap	1
52105	None	0
52106	Clap	1
52109	Clap	1
52124	None	0
52130	Clap	1
52133	Clap	1
52142	None	0
52144	None	0
52167	Clap	1
52173	Clap	1
52189	Clap	1
52190	Clap	1
52218	None	0
52225	None	0
52229	Clap	1
52238	Clap	1
52242	None	0
52247	None	0
52249	Clap	1
52257	None	0
52262	Clap	1
52267	Clap	1
52271	None	0
52275	None	0
52278	None	0
52284	None	0
52285	None	0
52286	Clap	1
52294	Clap	1
52317	Clap	1
52345	Clap	1
52352	Clap	1
52358	Clap	1
52376	Clap	1
52383	Clap	1
52388	Clap	1
52390	Clap	1
52392	Clap	1
52393	Clap	1
52417	None	0
52426	Clap	1
52427	None	0
52431	Clap	1
52443	Clap	1
52445	None	0
52451	None	0
52475	None	0
52486	Clap	1
52501	None	0
52504	None	0
52507	None	0
52512	None	0
52515	None	0
52518	None	0
52523	Clap	1
52527	None	0
52530	Clap	1
52539	Clap	1
52546	Clap	1
52554	None	0
52555	None	0
52569	Clap	1
52574	None	0
52584	None	0
52594	Clap	1
52599	Clap	1
52606	Clap	1
52620	Clap	1
52634	Clap	1
52648	Clap	1
52675	Clap	1
52684	Clap	1
52696	Clap	1
52698	Clap	1
52711	None	0
52715	None	0
52720	None	0
52722	None	0
52727	None	0
52730	Clap	1
52739	Clap	1
52745	None	0
52746	Clap	1
52748	None	0
52751	None	0
52771	None	0
52782	None	0
52798	Clap	1
52799	Clap	1
52803	Clap	1
52810	None	0
52811	None	0
52837	Clap	1
52842	None	0
52858	None	0
52861	Clap	1
52864	Clap	1
52870	None	0
52886	Clap	1
52894	Clap	1
52909	Clap	1
52916	Clap	1
52923	Clap	1
52935	Clap	1
52979	Clap	1
52983	Clap	1
53008	Clap	1
53009	Clap	1
53023	Clap	1
53028	Clap	1
53046	Clap	1
53052	Clap	1
53062	Clap	1
53065	Clap	1
53075	Clap	1
53076	Clap	1
53083	Clap	1
53087	Clap	1
53091	Clap	1
53093	Clap	1
53096	Clap	1
53122	Clap	1
53136	Clap	1
53149	Clap	1
53158	Clap	1
53165	Clap	1
53167	Clap	1
53188	Clap	1
53195	Clap	1
53231	Clap	1
53239	Clap	1
53247	Clap	1
53259	Clap	1
53261	Clap	1
53274	Clap	1
53275	Clap	1
53285	Clap	1
53292	Clap	1
53293	Clap	1
53305	Clap	1
53312	Clap	1
53319	Clap	1
53330	Clap	1
53332	Clap	1
53339	Clap	1
53342	Clap	1
53344	Clap	1
53350	Clap	1
53357	Clap	1
53362	Clap	1
53366	Clap	1
53374	Clap	1
53380	Clap	1
53388	Clap	1
53390	Clap	1
53412	Clap	1
53417	Clap	1
53425	Clap	1
53431	Clap	1
53432	Clap	1
53434	Clap	1
53435	Clap	1
53446	Clap	1
53450	Clap	1
53456	Clap	1
53458	Clap	1
53461	Clap	1
53477	Clap	1
53484	Clap	1
53493	Clap	1
53497	Clap	1
53506	Clap	1
53512	Clap	1
53518	Clap	1
53520	Clap	1
53521	Clap	1
