7194	Clap	2
7270	None	0
7271	None	0
7326	Clap	2
7379	Clap	2
7422	None	0
7425	None	0
7433	Clap	2
7456	Clap	2
7499	Clap	2
7531	Clap	2
7538	Clap	2
7571	None	0
7595	Clap/Push	3
7651	Clap/Push	3
7654	Clap	2
7657	Clap	2
7681	Clap	2
7729	Clap	2
7736	Clap	2
7755	None	0
7776	Clap	2
7779	Clap	2
7781	None	0
7807	None	0
7823	Clap	2
7825	None	0
7876	Clap	2
7893	Clap	2
7901	Clap	2
7925	Clap	2
7926	Clap	2
7939	Clap	2
7948	Clap	2
8028	None	0
8034	Clap	2
8059	Clap	2
8061	Clap	2
8095	Clap	2
8098	Clap	2
8106	Clap/Push	3
8108	None	0
8166	Clap	2
8174	None	0
8200	None	0
8218	Push	1
8237	Clap	2
8244	None	0
8246	Clap/Push	3
8248	None	0
8279	Clap	2
8287	None	0
8288	Push	1
8290	Clap	2
8299	Clap	2
8300	Clap	2
8301	Clap	2
8320	Clap	2
8551	None	0
8556	Clap	2
8560	Clap	2
8568	Clap/Push	3
8587	None	0
8597	Clap	2
8602	Clap	2
8621	Clap	2
8649	Clap	2
8651	Clap	2
8674	Clap	2
8694	Clap/Push	3
8760	Clap	2
8786	Clap	2
8797	Clap	2
8808	None	0
8810	None	0
8813	Clap/Push	3
8826	Clap	2
8828	None	0
8841	Push	1
8848	Push	1
8873	Clap	2
8877	None	0
8898	Clap	2
8933	Clap	2
8934	Clap	2
8954	Clap	2
8956	Clap	2
8999	Clap	2
9025	Clap	2
9032	Clap	2
9060	Clap	2
9088	Clap	2
9095	Clap	2
9102	Clap	2
9109	Clap	2
9116	Clap	2
9130	Clap	2
9154	Clap	2
9167	Clap	2
9173	Clap	2
9201	Clap	2
9202	Clap	2
9216	Clap	2
9217	Clap	2
9247	Clap/Push	3
9261	Clap/Push	3
9262	Clap	2
9269	Clap	2
9282	Clap/Push	3
9297	Clap	2
9316	Clap	2
9323	Clap	2
9325	Clap	2
9334	Clap	2
9365	Clap	2
9372	Clap	2
9383	Clap	2
9395	Clap	2
9416	Clap	2
9418	Clap	2
9436	Clap/Push	3
9467	Clap	2
9472	Clap	2
9492	Clap/Push	3
9512	Clap	2
9541	Clap/Push	3
9574	Clap	2
9617	Clap	2
9642	Clap	2
9668	Clap	2
9669	Clap	2
9678	Clap	2
9694	Clap	2
9716	Clap/Push	3
9722	Clap	2
9726	Clap	2
9749	Clap	2
9759	Clap	2
9802	Clap	2
9816	Clap	2
9833	Clap	2
9839	Clap	2
9895	Clap	2
9908	Clap	2
9934	Clap	2
9967	Clap	2
9987	Clap	2
9997	Clap	2
10001	None	0
10016	Clap	2
10022	None	0
10035	Clap	2
10068	Clap	2
10071	None	0
10072	None	0
10078	None	0
10097	Clap	2
10102	None	0
10126	Clap	2
10142	None	0
10201	None	0
10212	None	0
10214	None	0
10219	Clap	2
10252	None	0
10257	None	0
10268	Clap	2
10292	Clap	2
10296	Clap	2
10298	Clap	2
10327	Clap	2
10348	Clap	2
10354	Clap	2
10366	Clap	2
10368	Clap	2
10410	None	0
10491	Clap	2
10496	Clap	2
10514	Push	1
10519	Clap	2
10565	Clap	2
10566	Clap	2
10587	None	0
10592	Clap	2
10624	Clap	2
10689	Clap/Push	3
10725	None	0
10739	Clap	2
10749	Clap	2
10751	None	0
10770	None	0
10794	Clap/Push	3
10806	Clap	2
10814	None	0
10828	None	0
10875	None	0
10885	Push	1
10912	Clap	2
10999	Clap	2
11019	Clap	2
11023	Clap	2
11035	Clap	2
11050	None	0
11074	Push	1
11113	Clap	2
11130	Clap/Push	3
11158	Push	1
11177	None	0
11209	Clap	2
11211	None	0
11221	Push	1
11234	Clap	2
11235	Clap/Push	3
11250	None	0
11269	Clap	2
11332	Clap	2
11355	Clap	2
11359	Clap	2
11378	Clap	2
11390	Clap	2
11401	None	0
11413	Clap	2
11417	Push	1
11429	Clap	2
11451	None	0
11527	None	0
11579	Clap	2
11605	Clap	2
11610	Clap	2
11615	Clap	2
11624	Clap	2
11631	Clap	2
11636	Clap	2
11658	Clap	2
11672	Clap	2
11679	Clap	2
11688	Clap	2
11737	Clap	2
11739	Clap/Push	3
11771	None	0
11806	Clap	2
11814	None	0
11816	Clap/Push	3
11857	None	0
11858	Push	1
11867	Clap	2
11877	None	0
11895	Clap	2
11898	Clap	2
11911	Clap	2
11924	Clap	2
11952	Clap	2
11954	Clap	2
11964	Clap	2
11974	Clap	2
11986	Clap	2
12005	Push	1
12009	Clap	2
12027	None	0
12029	Clap	2
12055	None	0
12058	None	0
12079	Clap	2
12112	None	0
12118	None	0
12149	Clap	2
12177	None	0
12183	Clap	2
12189	Clap	2
12190	Clap	2
12229	Clap/Push	3
12232	Clap	2
12297	Clap	2
12316	Clap	2
12338	Clap	2
12385	Clap	2
12396	Clap	2
12411	Push	1
12457	None	0
12461	Clap	2
12463	Clap	2
12466	Clap	2
12552	None	0
12556	Clap	2
12572	Push	1
12580	None	0
12598	Clap	2
12653	Clap	2
12676	Clap	2
12698	Clap/Push	3
12705	Push	1
12752	None	0
12756	Clap	2
12867	Clap	2
12871	None	0
12893	Clap	2
12904	Clap	2
12927	Clap	2
12938	Clap	2
12947	Clap	2
13001	Clap	2
13026	Clap	2
13042	Clap	2
13055	Clap/Push	3
13063	Clap	2
13089	Clap	2
13162	Clap	2
13165	Clap	2
13217	Clap	2
13245	Clap	2
13253	Clap	2
13265	Clap/Push	3
13266	Clap	2
13272	Clap/Push	3
13283	Clap	2
13309	Clap	2
13310	Clap	2
13341	Clap	2
13344	Clap	2
13353	Clap	2
13408	Clap	2
13415	Clap	2
13452	Clap	2
13469	Clap	2
13500	Clap	2
13511	Clap	2
13530	Clap	2
13537	Clap	2
13564	Clap	2
13573	Clap/Push	3
13575	Clap	2
13618	Clap	2
13622	Clap/Push	3
13626	Clap	2
13651	Clap	2
13672	Clap	2
13692	Clap/Push	3
13698	Clap	2
13746	Clap	2
13763	Clap	2
13797	Clap/Push	3
13855	Clap	2
13868	Clap	2
13903	Clap	2
13917	Clap	2
13958	Clap/Push	3
13969	Clap	2
14018	None	0
14031	Clap	2
14070	Push	1
14104	None	0
14106	Clap	2
14130	Clap	2
14140	Push	1
14149	Clap	2
14157	None	0
14159	Clap	2
14196	Clap/Push	3
14197	Clap	2
14217	Push	1
14268	Clap	2
14270	None	0
14325	Clap	2
14329	Clap/Push	3
14369	Clap	2
14410	None	0
14448	Push	1
14497	Clap/Push	3
14517	None	0
14542	None	0
14583	Clap	2
14594	Clap	2
14635	Clap	2
14654	Clap	2
14729	Clap	2
14731	Clap	2
14735	Clap/Push	3
14751	None	0
14755	None	0
14768	Clap	2
14772	None	0
14781	None	0
14815	None	0
14823	Clap	2
14834	Clap	2
14858	None	0
14869	Clap	2
14875	Push	1
14889	Clap/Push	3
14902	Clap	2
14903	Clap/Push	3
14912	Clap	2
14916	Clap	2
14931	Clap/Push	3
14946	Clap	2
14949	Clap	2
14964	Clap	2
14969	Clap	2
14972	Clap	2
14976	Clap	2
15005	None	0
15014	None	0
15024	None	0
15041	None	0
15051	None	0
15064	Clap/Push	3
15077	None	0
15129	Clap	2
15164	Clap	2
15167	Clap	2
15235	Clap	2
15267	Clap/Push	3
15300	Clap	2
15311	Clap	2
15325	Clap	2
15337	Clap/Push	3
15342	Clap	2
15353	Clap	2
15402	None	0
15409	Clap	2
15449	Clap/Push	3
15481	None	0
15512	Push	1
15536	Clap	2
15537	Clap	2
15590	Clap	2
15594	Clap	2
15613	Clap	2
15634	Clap	2
15641	Clap	2
15657	Clap	2
15668	Clap	2
15700	None	0
15708	Push	1
15711	None	0
15726	Clap	2
15737	Clap	2
15750	Push	1
15759	Clap	2
15837	Clap	2
15858	None	0
15864	Clap	2
15899	Clap	2
15920	Clap	2
15932	Clap/Push	3
15986	Clap	2
16020	Clap	2
16022	Clap	2
16056	Clap	2
16081	Clap	2
16124	Clap	2
16138	Clap	2
16175	Clap	2
16232	Clap	2
16236	Clap	2
16258	Clap	2
16278	Clap	2
16340	Clap	2
16349	Clap	2
16425	Clap	2
16431	Clap	2
16461	Clap	2
16470	Clap	2
16499	Clap/Push	3
16520	Clap/Push	3
16535	Clap	2
16554	Clap	2
16623	Clap	2
16667	Clap/Push	3
16705	Clap	2
16708	Clap	2
16711	Clap	2
16762	Clap	2
16789	Clap	2
16807	Clap/Push	3
16821	Clap/Push	3
16837	Clap	2
16844	Clap	2
16849	Clap/Push	3
16864	Clap	2
16871	Clap	2
16910	Clap	2
16933	Clap/Push	3
16938	Clap	2
16970	Clap	2
16993	Clap	2
17004	None	0
17019	Clap	2
17039	Clap	2
17049	Clap	2
17053	Clap	2
17087	Push	1
17114	None	0
17123	Clap	2
17134	Clap	2
17159	Clap	2
17179	Clap	2
17251	None	0
17257	None	0
17264	Clap	2
17364	Clap	2
17372	Clap	2
17414	None	0
17419	Clap	2
17423	Clap/Push	3
17447	None	0
17453	Clap	2
17455	None	0
17457	None	0
17467	Clap	2
17498	Clap	2
17521	Push	1
17524	None	0
17525	None	0
17529	Clap	2
17556	Clap/Push	3
17557	None	0
17571	None	0
17594	Clap	2
17616	Clap	2
17641	Clap	2
17652	Clap	2
17689	Clap/Push	3
17718	None	0
17741	None	0
17745	Push	1
17788	None	0
17816	Clap	2
17873	Clap	2
17883	Clap	2
17898	Clap	2
17966	Clap	2
17980	Clap	2
18074	Push	1
18097	Clap	2
18099	Clap	2
18107	None	0
18116	Clap/Push	3
18122	None	0
18134	Clap	2
18138	Clap	2
18160	Clap	2
18179	Clap/Push	3
18213	Clap	2
18229	Clap	2
18238	Clap	2
18260	Clap	2
18281	None	0
18292	Clap	2
18298	Clap/Push	3
18346	Clap	2
18375	Clap/Push	3
18379	Clap	2
18389	Clap/Push	3
18406	Clap	2
18412	None	0
18414	None	0
18416	Clap	2
18432	Clap	2
18452	Push	1
18457	None	0
18458	None	0
18484	None	0
18487	Push	1
18510	None	0
18531	Clap	2
18557	Push	1
18568	Clap	2
18637	Clap	2
18694	Clap	2
18718	Push	1
18730	Clap	2
18742	None	0
18781	Push	1
18802	Push	1
18805	None	0
18806	Clap	2
18811	None	0
18832	Clap	2
18845	None	0
18854	None	0
18858	Push	1
18893	Clap/Push	3
18902	Clap	2
18909	Clap	2
18919	Clap	2
18926	Clap	2
18930	Clap	2
18951	Clap	2
19020	Clap	2
19033	Clap/Push	3
19040	Clap/Push	3
19082	Clap/Push	3
19123	Clap	2
19128	Clap	2
19155	Clap	2
19159	Clap/Push	3
19202	Clap	2
19251	Clap	2
19281	Clap	2
19282	Clap	2
19316	Clap	2
19331	Clap	2
19337	Clap	2
19342	Clap	2
19344	Clap	2
19349	Clap	2
19371	Clap	2
19378	Clap	2
19399	Clap	2
19414	Clap	2
19415	Clap	2
19445	Clap	2
19474	Clap/Push	3
19509	Clap/Push	3
19540	Clap	2
19548	Clap	2
19564	Clap	2
19585	Clap	2
19586	Clap/Push	3
19593	Clap/Push	3
19601	Clap	2
19674	Clap	2
19679	Clap	2
19680	Clap	2
19717	Clap	2
19747	Clap/Push	3
19748	Clap	2
19752	Clap	2
19760	Clap	2
19779	Clap	2
19834	Clap	2
19843	Clap	2
19854	Clap	2
19855	Clap	2
19865	Clap	2
19896	Clap	2
19930	Clap	2
19931	Clap	2
19990	Clap	2
