2665	Clap	1
2675	Clap	1
2704	None	0
2742	None	0
2746	Clap	1
2749	Clap	1
2769	Clap	1
2780	None	0
2781	None	0
2788	None	0
2805	None	0
2822	None	0
2849	Clap	1
2855	None	0
2866	Clap	1
2876	Clap	1
2902	Clap	1
2908	Clap	1
3047	Clap	1
3113	Clap	1
3121	Clap	1
3162	Clap	1
3175	Clap	1
3185	Clap	1
3189	Clap	1
3213	Clap	1
3261	Clap	1
3263	Clap	1
3267	Clap	1
3291	Clap	1
3318	Clap	1
3332	Clap	1
3333	Clap	1
3344	Clap	1
3362	Clap	1
3368	Clap	1
3369	Clap	1
3412	Clap	1
3423	Clap	1
3451	Clap	1
3476	Clap	1
3500	Clap	1
3509	Clap	1
3520	Clap	1
3567	Clap	1
3581	Clap	1
3597	Clap	1
3605	Clap	1
3619	Clap	1
3643	Clap	1
3644	Clap	1
3683	Clap	1
3739	Clap	1
3774	Clap	1
3797	Clap	1
3827	Clap	1
3845	Clap	1
3854	Clap	1
3900	Clap	1
3908	Clap	1
3910	Clap	1
3932	Clap	1
3946	Clap	1
3950	Clap	1
3952	Clap	1
3982	Clap	1
3991	Clap	1
4004	None	0
4044	None	0
4049	Clap	1
4051	None	0
4061	Clap	1
4071	None	0
4079	Clap	1
4096	Clap	1
4100	None	0
4106	Clap	1
4121	None	0
4146	Clap	1
4166	Clap	1
4168	Clap	1
4172	None	0
4173	Clap	1
4206	Clap	1
4207	None	0
4211	None	0
4223	Clap	1
4244	None	0
4293	Clap	1
4304	Clap	1
4313	Clap	1
4319	Clap	1
4359	Clap	1
4394	Clap	1
4397	Clap	1
4481	None	0
4501	None	0
4510	None	0
4518	None	0
4537	Clap	1
4588	None	0
4596	Clap	1
4617	Clap	1
4629	Clap	1
4695	Clap	1
4721	None	0
4742	None	0
4746	Clap	1
4774	None	0
4782	None	0
4826	Clap	1
4919	Clap	1
5012	None	0
5070	None	0
5071	None	0
5077	None	0
5083	Clap	1
5106	Clap	1
5137	Clap	1
5138	Clap	1
5155	None	0
5167	Clap	1
5209	Clap	1
5215	None	0
5262	Clap	1
5267	Clap	1
5290	Clap	1
5314	Clap	1
5343	Clap	1
5362	Clap	1
5376	Clap	1
5396	Clap	1
5401	None	0
5417	None	0
5443	Clap	1
5469	Clap	1
5499	Clap	1
5500	None	0
5501	None	0
5545	None	0
5548	None	0
5567	Clap	1
5603	Clap	1
5608	Clap	1
5617	Clap	1
5633	Clap	1
5670	Clap	1
5735	Clap	1
5742	None	0
5746	Clap	1
5763	Clap	1
5801	None	0
5838	Clap	1
5846	Clap	1
5866	Clap	1
5882	None	0
5917	Clap	1
5921	Clap	1
5962	Clap	1
5978	Clap	1
5999	Clap	1
6004	Clap	1
6044	Clap	1
6051	Clap	1
6067	Clap	1
6081	Clap	1
6105	Clap	1
6157	Clap	1
6165	Clap	1
6178	Clap	1
6186	Clap	1
6205	Clap	1
6216	Clap	1
6225	Clap	1
6239	Clap	1
6248	Clap	1
6291	Clap	1
6319	Clap	1
6425	Clap	1
6453	Clap	1
6463	Clap	1
6472	Clap	1
6478	Clap	1
6495	Clap	1
6519	Clap	1
6520	Clap	1
6563	Clap	1
6567	Clap	1
6580	Clap	1
6643	Clap	1
6654	Clap	1
6680	Clap	1
6698	Clap	1
6701	Clap	1
6741	Clap	1
6756	Clap	1
6766	Clap	1
6818	Clap	1
6822	Clap	1
6829	Clap	1
6868	Clap	1
6899	Clap	1
6938	Clap	1
6951	Clap	1
6963	Clap	1
7023	Clap	1
7039	Clap	1
7040	None	0
7070	None	0
7073	Clap	1
7082	None	0
7089	Clap	1
7102	None	0
7133	Clap	1
7136	Clap	1
7143	Clap	1
7147	None	0
7162	Clap	1
7194	Clap	1
7270	None	0
7271	None	0
7326	Clap	1
7379	Clap	1
7422	None	0
7425	None	0
7433	Clap	1
7456	Clap	1
7499	Clap	1
7531	Clap	1
7538	Clap	1
7571	None	0
7595	Clap	1
7651	Clap	1
7654	Clap	1
7657	Clap	1
7681	Clap	1
7729	Clap	1
7736	Clap	1
7755	None	0
7776	Clap	1
7779	Clap	1
7781	None	0
7807	None	0
7823	Clap	1
7825	None	0
7876	Clap	1
7893	Clap	1
7901	Clap	1
7925	Clap	1
7926	Clap	1
7939	Clap	1
7948	Clap	1
8028	None	0
8034	Clap	1
8059	Clap	1
8061	Clap	1
8095	Clap	1
8098	Clap	1
8106	Clap	1
8108	None	0
8166	Clap	1
8174	None	0
8200	None	0
8218	None	0
8237	Clap	1
8244	None	0
8246	Clap	1
8248	None	0
8279	Clap	1
8287	None	0
8288	None	0
8290	Clap	1
8299	Clap	1
8300	Clap	1
8301	Clap	1
8320	Clap	1
8551	None	0
8556	Clap	1
8560	Clap	1
8568	Clap	1
8587	None	0
8597	Clap	1
8602	Clap	1
8621	Clap	1
8649	Clap	1
8651	Clap	1
8674	Clap	1
8694	Clap	1
8760	Clap	1
8786	Clap	1
8797	Clap	1
8808	None	0
8810	None	0
8813	Clap	1
8826	Clap	1
8828	None	0
8841	None	0
8848	None	0
8873	Clap	1
8877	None	0
8898	Clap	1
8933	Clap	1
8934	Clap	1
8954	Clap	1
8956	Clap	1
8999	Clap	1
9025	Clap	1
9032	Clap	1
9060	Clap	1
9088	Clap	1
9095	Clap	1
9102	Clap	1
9109	Clap	1
9116	Clap	1
9130	Clap	1
9154	Clap	1
9167	Clap	1
9173	Clap	1
9201	Clap	1
9202	Clap	1
9216	Clap	1
9217	Clap	1
9247	Clap	1
9261	Clap	1
9262	Clap	1
9269	Clap	1
9282	Clap	1
9297	Clap	1
9316	Clap	1
9323	Clap	1
9325	Clap	1
9334	Clap	1
9365	Clap	1
9372	Clap	1
9383	Clap	1
9395	Clap	1
9416	Clap	1
9418	Clap	1
9436	Clap	1
9467	Clap	1
9472	Clap	1
9492	Clap	1
9512	Clap	1
9541	Clap	1
9574	Clap	1
9617	Clap	1
9642	Clap	1
9668	Clap	1
9669	Clap	1
9678	Clap	1
9694	Clap	1
9716	Clap	1
9722	Clap	1
9726	Clap	1
9749	Clap	1
9759	Clap	1
9802	Clap	1
9816	Clap	1
9833	Clap	1
9839	Clap	1
9895	Clap	1
9908	Clap	1
9934	Clap	1
9967	Clap	1
9987	Clap	1
9997	Clap	1
10001	None	0
10016	Clap	1
10022	None	0
10035	Clap	1
10068	Clap	1
10071	None	0
10072	None	0
10078	None	0
10097	Clap	1
10102	None	0
10126	Clap	1
10142	None	0
10201	None	0
10212	None	0
10214	None	0
10219	Clap	1
10252	None	0
10257	None	0
10268	Clap	1
10292	Clap	1
10296	Clap	1
10298	Clap	1
10327	Clap	1
10348	Clap	1
10354	Clap	1
10366	Clap	1
10368	Clap	1
10410	None	0
10491	Clap	1
10496	Clap	1
10514	None	0
10519	Clap	1
10565	Clap	1
10566	Clap	1
10587	None	0
10592	Clap	1
10624	Clap	1
10689	Clap	1
10725	None	0
10739	Clap	1
10749	Clap	1
10751	None	0
10770	None	0
10794	Clap	1
10806	Clap	1
10814	None	0
10828	None	0
10875	None	0
10885	None	0
10912	Clap	1
10999	Clap	1
11019	Clap	1
11023	Clap	1
11035	Clap	1
11050	None	0
11074	None	0
11113	Clap	1
11130	Clap	1
11158	None	0
11177	None	0
11209	Clap	1
11211	None	0
11221	None	0
11234	Clap	1
11235	Clap	1
11250	None	0
11269	Clap	1
11332	Clap	1
11355	Clap	1
11359	Clap	1
11378	Clap	1
11390	Clap	1
11401	None	0
11413	Clap	1
11417	None	0
11429	Clap	1
11451	None	0
11527	None	0
11579	Clap	1
11605	Clap	1
11610	Clap	1
11615	Clap	1
11624	Clap	1
11631	Clap	1
11636	Clap	1
11658	Clap	1
11672	Clap	1
11679	Clap	1
11688	Clap	1
11737	Clap	1
11739	Clap	1
11771	None	0
11806	Clap	1
11814	None	0
11816	Clap	1
11857	None	0
11858	None	0
11867	Clap	1
11877	None	0
11895	Clap	1
11898	Clap	1
11911	Clap	1
11924	Clap	1
11952	Clap	1
11954	Clap	1
11964	Clap	1
11974	Clap	1
11986	Clap	1
12005	None	0
12009	Clap	1
12027	None	0
12029	Clap	1
12055	None	0
12058	None	0
12079	Clap	1
12112	None	0
12118	None	0
12149	Clap	1
12177	None	0
12183	Clap	1
12189	Clap	1
12190	Clap	1
12229	Clap	1
12232	Clap	1
12297	Clap	1
12316	Clap	1
12338	Clap	1
12385	Clap	1
12396	Clap	1
12411	None	0
12457	None	0
12461	Clap	1
12463	Clap	1
12466	Clap	1
12552	None	0
12556	Clap	1
12572	None	0
12580	None	0
12598	Clap	1
12653	Clap	1
12676	Clap	1
12698	Clap	1
12705	None	0
12752	None	0
12756	Clap	1
12867	Clap	1
12871	None	0
12893	Clap	1
12904	Clap	1
12927	Clap	1
12938	Clap	1
12947	Clap	1
13001	Clap	1
13026	Clap	1
13042	Clap	1
13055	Clap	1
13063	Clap	1
13089	Clap	1
13162	Clap	1
13165	Clap	1
13217	Clap	1
13245	Clap	1
13253	Clap	1
13265	Clap	1
13266	Clap	1
13272	Clap	1
13283	Clap	1
13309	Clap	1
13310	Clap	1
13341	Clap	1
13344	Clap	1
13353	Clap	1
13408	Clap	1
13415	Clap	1
13452	Clap	1
13469	Clap	1
13500	Clap	1
13511	Clap	1
13530	Clap	1
13537	Clap	1
13564	Clap	1
13573	Clap	1
13575	Clap	1
13618	Clap	1
13622	Clap	1
13626	Clap	1
13651	Clap	1
13672	Clap	1
13692	Clap	1
13698	Clap	1
13746	Clap	1
13763	Clap	1
13797	Clap	1
13855	Clap	1
13868	Clap	1
13903	Clap	1
13917	Clap	1
13958	Clap	1
13969	Clap	1
14018	None	0
14031	Clap	1
14070	None	0
14104	None	0
14106	Clap	1
14130	Clap	1
14140	None	0
14149	Clap	1
14157	None	0
14159	Clap	1
14196	Clap	1
14197	Clap	1
14217	None	0
14268	Clap	1
14270	None	0
14325	Clap	1
14329	Clap	1
14369	Clap	1
14410	None	0
14448	None	0
14497	Clap	1
14517	None	0
14542	None	0
14583	Clap	1
14594	Clap	1
14635	Clap	1
14654	Clap	1
14729	Clap	1
14731	Clap	1
14735	Clap	1
14751	None	0
14755	None	0
14768	Clap	1
14772	None	0
14781	None	0
14815	None	0
14823	Clap	1
14834	Clap	1
14858	None	0
14869	Clap	1
14875	None	0
14889	Clap	1
14902	Clap	1
14903	Clap	1
14912	Clap	1
14916	Clap	1
14931	Clap	1
14946	Clap	1
14949	Clap	1
14964	Clap	1
14969	Clap	1
14972	Clap	1
14976	Clap	1
15005	None	0
15014	None	0
15024	None	0
15041	None	0
15051	None	0
15064	Clap	1
15077	None	0
15129	Clap	1
15164	Clap	1
15167	Clap	1
15235	Clap	1
15267	Clap	1
15300	Clap	1
15311	Clap	1
15325	Clap	1
15337	Clap	1
15342	Clap	1
15353	Clap	1
15402	None	0
15409	Clap	1
15449	Clap	1
15481	None	0
15512	None	0
15536	Clap	1
15537	Clap	1
15590	Clap	1
15594	Clap	1
15613	Clap	1
15634	Clap	1
15641	Clap	1
15657	Clap	1
15668	Clap	1
15700	None	0
15708	None	0
15711	None	0
15726	Clap	1
15737	Clap	1
15750	None	0
15759	Clap	1
15837	Clap	1
15858	None	0
15864	Clap	1
15899	Clap	1
15920	Clap	1
15932	Clap	1
15986	Clap	1
16020	Clap	1
16022	Clap	1
16056	Clap	1
16081	Clap	1
16124	Clap	1
16138	Clap	1
16175	Clap	1
16232	Clap	1
16236	Clap	1
16258	Clap	1
16278	Clap	1
16340	Clap	1
16349	Clap	1
16425	Clap	1
16431	Clap	1
16461	Clap	1
16470	Clap	1
16499	Clap	1
16520	Clap	1
16535	Clap	1
16554	Clap	1
16623	Clap	1
16667	Clap	1
16705	Clap	1
16708	Clap	1
16711	Clap	1
16762	Clap	1
16789	Clap	1
16807	Clap	1
16821	Clap	1
16837	Clap	1
16844	Clap	1
16849	Clap	1
16864	Clap	1
16871	Clap	1
16910	Clap	1
16933	Clap	1
16938	Clap	1
16970	Clap	1
16993	Clap	1
17004	None	0
17019	Clap	1
17039	Clap	1
17049	Clap	1
17053	Clap	1
17087	None	0
17114	None	0
17123	Clap	1
17134	Clap	1
17159	Clap	1
17179	Clap	1
17251	None	0
17257	None	0
17264	Clap	1
17364	Clap	1
17372	Clap	1
17414	None	0
17419	Clap	1
17423	Clap	1
17447	None	0
17453	Clap	1
17455	None	0
17457	None	0
17467	Clap	1
17498	Clap	1
17521	None	0
17524	None	0
17525	None	0
17529	Clap	1
17556	Clap	1
17557	None	0
17571	None	0
17594	Clap	1
17616	Clap	1
17641	Clap	1
17652	Clap	1
17689	Clap	1
17718	None	0
17741	None	0
17745	None	0
17788	None	0
17816	Clap	1
17873	Clap	1
17883	Clap	1
17898	Clap	1
17966	Clap	1
17980	Clap	1
18074	None	0
18097	Clap	1
18099	Clap	1
18107	None	0
18116	Clap	1
18122	None	0
18134	Clap	1
18138	Clap	1
18160	Clap	1
18179	Clap	1
18213	Clap	1
18229	Clap	1
18238	Clap	1
18260	Clap	1
18281	None	0
18292	Clap	1
18298	Clap	1
18346	Clap	1
18375	Clap	1
18379	Clap	1
18389	Clap	1
18406	Clap	1
18412	None	0
18414	None	0
18416	Clap	1
18432	Clap	1
18452	None	0
18457	None	0
18458	None	0
18484	None	0
18487	None	0
18510	None	0
18531	Clap	1
18557	None	0
18568	Clap	1
18637	Clap	1
18694	Clap	1
18718	None	0
18730	Clap	1
18742	None	0
18781	None	0
18802	None	0
18805	None	0
18806	Clap	1
18811	None	0
18832	Clap	1
18845	None	0
18854	None	0
18858	None	0
18893	Clap	1
18902	Clap	1
18909	Clap	1
18919	Clap	1
18926	Clap	1
18930	Clap	1
18951	Clap	1
19020	Clap	1
19033	Clap	1
19040	Clap	1
19082	Clap	1
19123	Clap	1
19128	Clap	1
19155	Clap	1
19159	Clap	1
19202	Clap	1
19251	Clap	1
19281	Clap	1
19282	Clap	1
19316	Clap	1
19331	Clap	1
19337	Clap	1
19342	Clap	1
19344	Clap	1
19349	Clap	1
19371	Clap	1
19378	Clap	1
19399	Clap	1
19414	Clap	1
19415	Clap	1
19445	Clap	1
19474	Clap	1
19509	Clap	1
19540	Clap	1
19548	Clap	1
19564	Clap	1
19585	Clap	1
19586	Clap	1
19593	Clap	1
19601	Clap	1
19674	Clap	1
19679	Clap	1
19680	Clap	1
19717	Clap	1
19747	Clap	1
19748	Clap	1
19752	Clap	1
19760	Clap	1
19779	Clap	1
19834	Clap	1
19843	Clap	1
19854	Clap	1
19855	Clap	1
19865	Clap	1
19896	Clap	1
19930	Clap	1
19931	Clap	1
19990	Clap	1
