7091	Clap/Push	3
7103	Clap	2
7112	Push	1
7123	Clap	2
7140	Push	1
7159	Clap	2
7195	Clap	2
7204	None	0
7208	None	0
7210	Push	1
7217	Push	1
7239	Clap	2
7248	None	0
7264	Clap	2
7276	Clap	2
7285	None	0
7319	Clap	2
7338	Clap	2
7340	Clap	2
7368	Clap	2
7395	Clap	2
7443	Clap	2
7464	Clap	2
7476	Clap/Push	3
7488	None	0
7489	Clap	2
7501	None	0
7543	Clap	2
7558	None	0
7567	Clap/Push	3
7612	Clap	2
7619	Clap	2
7652	Clap	2
7676	Clap	2
7678	Clap	2
7699	Clap	2
7701	None	0
7717	None	0
7747	None	0
7748	None	0
7749	Clap/Push	3
7766	Clap	2
7768	Clap	2
7774	None	0
7790	Clap	2
7877	None	0
7892	Clap	2
7921	Clap	2
7923	Clap	2
7949	Clap	2
7952	Clap/Push	3
7954	Clap	2
7965	Clap	2
7966	Clap/Push	3
7996	Clap	2
8010	None	0
8018	None	0
8062	Clap	2
8074	None	0
8091	Clap	2
8114	None	0
8115	None	0
8129	Clap	2
8149	Clap	2
8205	None	0
8227	None	0
8281	Push	1
8307	Clap	2
8314	Clap	2
8321	Clap	2
8328	Clap	2
8368	Clap	2
8372	Clap/Push	3
8381	Clap	2
8468	Clap	2
8476	Clap	2
8493	Clap	2
8506	Clap	2
8535	Clap	2
8576	Clap	2
8579	Clap	2
8606	Clap	2
8634	Clap	2
8636	Clap	2
8670	Clap	2
8693	Clap	2
8701	Push	1
8702	None	0
8728	None	0
8733	Clap	2
8747	None	0
8758	None	0
8762	Clap	2
8775	None	0
8780	None	0
8834	Clap/Push	3
8868	Clap	2
8942	Clap	2
8984	Clap	2
8985	Clap	2
9001	Clap	2
9010	Clap	2
9016	Clap/Push	3
9035	Clap	2
9052	Clap	2
9068	Clap	2
9082	Clap	2
9099	Clap	2
9100	Clap/Push	3
9101	Clap	2
9113	Clap	2
9152	Clap	2
9160	Clap	2
9179	Clap	2
9190	Clap	2
9196	Clap	2
9274	Clap	2
9299	Clap	2
9314	Clap	2
9324	Clap/Push	3
9339	Clap	2
9341	Clap	2
9362	Clap	2
9374	Clap	2
9405	Clap	2
9438	Clap	2
9460	Clap	2
9466	Clap	2
9481	Clap	2
9523	Clap	2
9525	Clap	2
9527	Clap/Push	3
9530	Clap	2
9571	Clap	2
9579	Clap	2
9584	Clap	2
9590	Clap/Push	3
9628	Clap	2
9657	Clap	2
9738	Clap	2
9758	Clap/Push	3
9791	Clap	2
9818	Clap	2
9823	Clap	2
9852	Clap	2
9872	Clap	2
9924	Clap	2
9928	Clap	2
9935	Clap	2
9939	Clap	2
9980	Clap	2
10008	None	0
10047	None	0
10049	Clap	2
10069	Clap	2
10093	Clap	2
10101	Push	1
10118	None	0
10141	None	0
10161	Clap	2
10175	None	0
10187	None	0
10192	Clap/Push	3
10194	Clap	2
10278	None	0
10282	None	0
10328	Clap	2
10341	Clap	2
10399	Clap	2
10418	None	0
10443	Clap	2
10448	None	0
10465	Clap/Push	3
10479	Clap/Push	3
10488	None	0
10502	None	0
10575	None	0
10580	None	0
10585	None	0
10650	Clap	2
10675	Clap/Push	3
10703	Clap/Push	3
10712	None	0
10733	Clap	2
10737	Clap	2
10755	None	0
10768	Clap	2
10772	None	0
10782	None	0
10813	Clap	2
10824	None	0
10836	Clap/Push	3
10838	Clap	2
10854	None	0
10869	Clap	2
10876	Clap	2
10914	Clap	2
10927	Clap/Push	3
10937	Clap	2
10959	Clap	2
10970	Clap	2
10973	Clap	2
10990	Clap/Push	3
11027	None	0
11042	None	0
11048	None	0
11052	None	0
11055	None	0
11067	Clap/Push	3
11070	None	0
11103	Clap	2
11135	Clap	2
11141	None	0
11152	None	0
11155	None	0
11156	Clap	2
11160	Clap	2
11183	Clap	2
11188	None	0
11189	Clap	2
11191	Clap	2
11194	Clap	2
11353	Clap	2
11368	Clap/Push	3
11380	Clap	2
11440	None	0
11442	None	0
11472	None	0
11484	None	0
11531	Clap	2
11553	Clap	2
11560	Clap	2
11574	None	0
11581	None	0
11596	Clap	2
11647	Clap	2
11666	Clap	2
11676	Clap/Push	3
11702	None	0
11703	Clap	2
11722	None	0
11752	None	0
11759	Clap	2
11808	None	0
11813	Clap	2
11830	Clap/Push	3
11831	Clap	2
11923	Clap	2
11933	Clap	2
11935	Clap/Push	3
12032	Clap	2
12042	None	0
12045	None	0
12063	Clap	2
12064	Clap	2
12107	None	0
12108	None	0
12114	None	0
12126	Clap	2
12127	None	0
12156	Clap	2
12166	Clap/Push	3
12182	None	0
12209	Clap	2
12265	Clap	2
12268	Clap	2
12272	None	0
12284	None	0
12349	Clap	2
12370	Clap	2
12378	Clap	2
12388	Clap	2
12451	None	0
12464	Clap	2
12478	None	0
12508	None	0
12564	Clap	2
12568	Clap	2
12581	None	0
12589	Clap	2
12606	Clap	2
12702	None	0
12770	None	0
12797	Clap	2
12817	Push	1
12818	None	0
12823	Clap	2
12838	Clap/Push	3
12848	None	0
12884	None	0
12908	Clap/Push	3
12972	Clap	2
13022	Clap	2
13031	Clap	2
13057	Clap	2
13079	Clap	2
13096	Clap	2
13138	Clap	2
13161	Clap	2
13174	Clap/Push	3
13216	Clap/Push	3
13228	Clap	2
13244	Clap/Push	3
13247	Clap	2
13257	Clap	2
13285	Clap	2
13291	Clap	2
13359	Clap	2
13363	Clap/Push	3
13365	Clap	2
13391	Clap/Push	3
13395	Clap	2
13407	Clap	2
13428	Clap	2
13435	Clap	2
13453	Clap	2
13460	Clap	2
13522	Clap	2
13540	Clap	2
13549	Clap	2
13550	Clap	2
13563	Clap	2
13585	Clap	2
13629	Clap/Push	3
13632	Clap	2
13711	Clap	2
13721	Clap	2
13773	Clap	2
13774	Clap	2
13782	Clap	2
13810	Clap	2
13814	Clap	2
13836	Clap	2
13838	Clap	2
13906	Clap	2
13914	Clap	2
13918	Clap	2
13922	Clap	2
13924	Clap	2
13945	Clap	2
13955	Clap	2
13989	Clap	2
14005	None	0
14020	None	0
14026	Clap	2
14040	None	0
14057	None	0
14067	Clap	2
14089	Clap	2
14093	Clap	2
14101	None	0
14153	Clap	2
14179	Clap	2
14182	Push	1
14192	Clap	2
14209	Clap	2
14213	Clap	2
14246	Clap	2
14263	Clap	2
14281	None	0
14320	Clap	2
14322	Clap/Push	3
14326	Clap	2
14333	Clap	2
14353	Clap	2
14356	Clap	2
14365	Clap	2
14480	None	0
14494	Clap	2
14503	Clap	2
14523	Clap	2
14540	None	0
14561	Clap	2
14567	Clap/Push	3
14598	Clap	2
14632	Clap	2
14650	Clap	2
14682	Clap	2
14715	None	0
14753	Clap	2
14758	None	0
14798	Clap/Push	3
14868	Clap/Push	3
14872	None	0
14876	Clap	2
14886	Clap	2
14887	None	0
14915	Clap	2
14982	Clap	2
14988	Clap	2
14990	Clap	2
15008	Push	1
15009	Clap	2
15038	Clap	2
15053	Clap	2
15070	None	0
15071	Push	1
15079	Clap	2
15080	None	0
15103	Clap	2
15123	Clap	2
15139	Clap	2
15146	Clap	2
15175	None	0
15210	None	0
15259	Clap	2
15268	Clap	2
15310	Clap	2
15326	Clap	2
15333	Clap	2
15344	Clap/Push	3
15356	Clap	2
15358	Clap/Push	3
15360	Clap	2
15375	Clap	2
15397	Clap	2
15414	Push	1
15425	None	0
15436	Clap	2
15451	None	0
15452	None	0
15476	Clap	2
15478	None	0
15496	Clap	2
15506	Clap	2
15514	None	0
15516	Clap	2
15519	Clap/Push	3
15520	None	0
15535	Clap	2
15538	Clap	2
15552	None	0
15571	None	0
15608	Clap	2
15663	Clap	2
15664	Clap	2
15697	Clap	2
15704	None	0
15732	Clap	2
15742	None	0
15748	None	0
15755	None	0
15764	Clap/Push	3
15787	None	0
15807	None	0
15835	Clap	2
15852	None	0
15860	Clap	2
15863	Clap	2
15883	Clap/Push	3
15966	Clap	2
16000	Clap	2
16033	Clap	2
16047	Clap	2
16054	Clap	2
16084	Clap	2
16130	Clap	2
16136	Clap	2
16149	Clap/Push	3
16197	Clap	2
16205	Clap/Push	3
16276	Clap	2
16309	Clap	2
16332	Clap	2
16333	Clap	2
16334	Clap	2
16338	Clap/Push	3
16364	Clap	2
16407	Clap	2
16417	Clap	2
16448	Clap	2
16480	Clap	2
16525	Clap	2
16572	Clap	2
16581	Clap	2
16582	Clap	2
16591	Clap	2
16618	Clap/Push	3
16663	Clap	2
16694	Clap	2
16735	Clap	2
16738	Clap	2
16785	Clap	2
16791	Clap	2
16846	Clap	2
16851	Clap	2
16887	Clap	2
16888	Clap	2
16894	Clap	2
16930	Clap	2
16954	Clap/Push	3
16974	Clap	2
17027	None	0
17034	Clap	2
17061	Clap	2
17069	Clap	2
17090	Clap	2
17126	Clap	2
17167	Clap	2
17184	None	0
17201	None	0
17218	None	0
17226	Clap	2
17233	Clap	2
17253	Clap	2
17267	Clap	2
17275	None	0
17299	Clap	2
17302	Clap	2
17304	Clap/Push	3
17321	Clap	2
17325	Clap/Push	3
17380	Clap	2
17385	Clap	2
17388	Clap/Push	3
17405	None	0
17413	Clap	2
17421	None	0
17472	Push	1
17487	None	0
17513	Clap	2
17563	Clap/Push	3
17592	Clap	2
17615	Clap	2
17633	Clap/Push	3
17668	Clap/Push	3
17705	None	0
17748	None	0
17752	Push	1
17753	Clap	2
17772	None	0
17779	Clap	2
17805	None	0
17806	Clap	2
17807	None	0
17832	Clap	2
17852	None	0
17882	None	0
17884	None	0
17885	Push	1
17892	Clap/Push	3
17911	Clap	2
18006	Clap	2
18020	None	0
18042	None	0
18061	Clap	2
18079	Clap	2
18082	None	0
18096	Clap	2
18102	Push	1
18103	Clap	2
18115	None	0
18131	Clap	2
18152	None	0
18170	None	0
18247	None	0
18278	None	0
18280	None	0
18282	None	0
18286	Clap	2
18310	Clap	2
18311	Clap	2
18330	Clap	2
18347	Clap/Push	3
18382	Clap/Push	3
18410	Push	1
18438	Clap/Push	3
18448	None	0
18464	Clap	2
18500	None	0
18523	Clap	2
18529	Clap/Push	3
18532	Clap	2
18533	Clap	2
18575	None	0
18636	Clap	2
18716	Clap	2
18722	None	0
18778	None	0
18779	Clap	2
18785	None	0
18787	None	0
18812	None	0
18861	Clap	2
18863	Clap	2
18879	Clap/Push	3
18887	None	0
18913	Clap	2
18924	Clap	2
18944	Clap	2
18955	Clap	2
18959	Clap	2
18998	Clap/Push	3
19012	Clap/Push	3
19026	Clap/Push	3
19037	Clap	2
19045	Clap	2
19051	Clap	2
19057	Clap	2
19074	Clap	2
19077	Clap	2
19092	Clap	2
19193	Clap	2
19219	Clap	2
19277	Clap	2
19315	Clap	2
19352	Clap	2
19390	Clap/Push	3
19443	Clap	2
19465	Clap	2
19492	Clap	2
19498	Clap	2
19502	Clap/Push	3
19522	Clap	2
19534	Clap	2
19544	Clap/Push	3
19570	Clap	2
19599	Clap	2
19626	Clap	2
19662	Clap	2
19663	Clap/Push	3
19685	Clap	2
19692	Clap	2
19710	Clap	2
19734	Clap	2
19753	Clap	2
19821	Clap	2
19825	Clap	2
19851	Clap	2
19866	Clap/Push	3
19881	Clap	2
19898	Clap	2
19923	Clap	2
19981	Clap	2
19995	Clap	2
19996	Clap	2
