41233	Clap	2
41238	Clap	2
41272	Push	1
41277	None	0
41305	Clap	2
41315	Clap	2
41324	Clap	2
41325	Clap	2
41328	Clap/Push	3
41329	Clap	2
41333	Clap	2
41336	Clap	2
41342	Clap/Push	3
41350	Clap	2
41355	Clap	2
41356	Clap/Push	3
41380	Clap	2
41383	Clap	2
41401	None	0
41403	Clap	2
41414	None	0
41435	Clap	2
41444	None	0
41447	Push	1
41453	Clap	2
41460	Clap	2
41461	Clap/Push	3
41465	Clap	2
41473	Clap	2
41480	None	0
41481	None	0
41495	Clap	2
41497	Clap	2
41529	Clap	2
41533	Clap	2
41537	Clap	2
41538	Clap/Push	3
41553	Clap	2
41556	Clap	2
41560	Clap	2
41574	None	0
41583	Clap	2
41596	Clap	2
41609	Clap	2
41617	Clap	2
41619	Clap	2
41626	Clap	2
41632	Clap	2
41636	Clap/Push	3
41649	Clap	2
41650	Clap/Push	3
41657	Clap/Push	3
41661	Clap	2
41698	Clap	2
41699	Clap/Push	3
41700	None	0
41706	Clap/Push	3
41709	Clap	2
41711	None	0
41714	None	0
41716	Clap	2
41717	None	0
41726	Clap	2
41730	Clap	2
41741	Push	1
41746	Clap	2
41756	Clap	2
41761	Clap	2
41784	None	0
41786	Clap	2
41790	Clap/Push	3
41792	Clap	2
41808	None	0
41814	None	0
41825	Push	1
41831	Clap	2
41836	Clap	2
41842	None	0
41843	Clap	2
41848	None	0
41854	None	0
41891	Clap	2
41917	Clap	2
41924	Clap	2
41929	Clap	2
41932	Clap	2
41968	Clap	2
41995	Clap	2
42001	None	0
42006	Clap	2
42017	None	0
42019	Clap	2
42025	None	0
42028	Push	1
42035	Clap/Push	3
42040	None	0
42050	None	0
42055	None	0
42061	Clap	2
42065	Clap	2
42070	Push	1
42073	Clap	2
42083	Clap	2
42090	Clap	2
42095	Clap	2
42099	Clap	2
42105	Push	1
42109	Clap	2
42119	Clap/Push	3
42133	Clap/Push	3
42138	Clap	2
42148	None	0
42164	Clap	2
42171	None	0
42188	None	0
42198	Clap	2
42249	Clap	2
42272	None	0
42283	Clap	2
42289	Clap	2
42293	Clap	2
42303	Clap	2
42316	Clap	2
42324	Clap	2
42328	Clap	2
42343	Clap/Push	3
42348	Clap	2
42353	Clap	2
42354	Clap	2
42355	Clap	2
42368	Clap	2
42415	None	0
42416	Clap	2
42422	None	0
42434	Clap/Push	3
42446	Clap	2
42448	Push	1
42469	Clap/Push	3
42471	None	0
42476	Clap/Push	3
42479	Clap	2
42484	None	0
42485	None	0
42491	Clap	2
42497	Clap/Push	3
42509	Clap	2
42511	Push	1
42515	None	0
42517	None	0
42518	Push	1
42523	Clap	2
42546	Clap/Push	3
42548	None	0
42549	Clap	2
42565	Clap	2
42568	Clap	2
42578	None	0
42588	Push	1
42612	Clap	2
42617	Clap	2
42629	Clap	2
42630	Clap/Push	3
42636	Clap	2
42639	Clap	2
42644	Clap/Push	3
42657	Clap	2
42682	Clap	2
42700	Push	1
42705	None	0
42709	Clap	2
42725	None	0
42727	None	0
42750	None	0
42756	Clap/Push	3
42766	Clap	2
42775	None	0
42777	Push	1
42782	None	0
42789	Clap	2
42790	Clap	2
42794	Clap	2
42799	Clap	2
42802	None	0
42811	None	0
42813	Clap	2
42822	None	0
42826	Clap/Push	3
42834	Clap	2
42859	Clap	2
42872	None	0
42885	None	0
42903	Clap/Push	3
42911	Clap	2
42918	Clap	2
42921	Clap	2
42929	Clap	2
42935	Clap	2
42937	Clap	2
42954	Clap	2
42975	Clap	2
42982	Clap	2
42986	Clap	2
42990	Clap	2
42994	Clap/Push	3
42997	Clap	2
43001	Clap/Push	3
43009	Clap	2
43013	Clap	2
43016	Clap	2
43024	Clap	2
43027	Clap	2
43029	Clap/Push	3
43035	Clap	2
43044	Clap	2
43045	Clap	2
43051	Clap	2
43052	Clap	2
43054	Clap	2
43064	Clap/Push	3
43066	Clap	2
43077	Clap	2
43086	Clap	2
43089	Clap	2
43098	Clap	2
43101	Clap	2
43105	Clap	2
43115	Clap	2
43120	Clap/Push	3
43142	Clap	2
43169	Clap/Push	3
43190	Clap/Push	3
43195	Clap	2
43208	Clap	2
43220	Clap	2
43242	Clap	2
43248	Clap	2
43255	Clap	2
43275	Clap	2
43287	Clap	2
43289	Clap	2
43295	Clap/Push	3
43297	Clap	2
43304	Clap	2
43321	Clap	2
43322	Clap	2
43328	Clap	2
43330	Clap/Push	3
43332	Clap	2
43340	Clap	2
43349	Clap	2
43350	Clap	2
43353	Clap	2
43355	Clap	2
43358	Clap/Push	3
43359	Clap	2
43363	Clap	2
43368	Clap	2
43373	Clap	2
43377	Clap	2
43378	Clap	2
43383	Clap	2
43384	Clap	2
43392	Clap	2
43394	Clap	2
43395	Clap	2
43404	Clap	2
43407	Clap/Push	3
43425	Clap	2
43433	Clap	2
43461	Clap	2
43462	Clap	2
43466	Clap	2
43467	Clap	2
43477	Clap/Push	3
43478	Clap	2
43495	Clap	2
43497	Clap	2
43498	Clap/Push	3
43500	Clap	2
43505	Clap/Push	3
43508	Clap	2
43526	Clap/Push	3
43534	Clap	2
43538	Clap	2
43541	Clap	2
43546	Clap	2
43547	Clap/Push	3
43552	Clap	2
43564	Clap	2
43568	Clap/Push	3
43591	Clap	2
43599	Clap	2
43605	Clap	2
43607	Clap	2
43608	Clap	2
43643	Clap	2
43652	Clap/Push	3
43654	Clap	2
43656	Clap	2
43660	Clap	2
43676	Clap	2
43683	Clap	2
43686	Clap	2
43696	Clap	2
43702	Clap	2
43703	Clap	2
43705	Clap	2
43711	Clap	2
43721	Clap	2
43730	Clap	2
43732	Clap	2
43752	Clap	2
43758	Clap	2
43761	Clap	2
43766	Clap	2
43802	Clap	2
43805	Clap	2
43809	Clap	2
43814	Clap	2
43821	Clap	2
43823	Clap	2
43826	Clap	2
43831	Clap	2
43851	Clap	2
43856	Clap	2
43862	Clap/Push	3
43871	Clap	2
43878	Clap	2
43903	Clap	2
43915	Clap	2
43916	Clap	2
43921	Clap	2
43925	Clap/Push	3
43941	Clap	2
43951	Clap	2
43964	Clap	2
43973	Clap	2
43975	Clap	2
43987	Clap	2
43988	Clap/Push	3
44030	Clap/Push	3
44035	Clap	2
44045	None	0
44046	Clap	2
44047	None	0
44053	Clap	2
44061	Clap	2
44069	Clap	2
44075	None	0
44077	None	0
44083	Clap	2
44088	None	0
44092	Clap	2
44097	Clap	2
44098	Clap	2
44105	None	0
44117	None	0
44131	Clap	2
44139	Clap	2
44141	None	0
44148	None	0
44153	Clap	2
44159	Clap	2
44163	Clap/Push	3
44164	Clap	2
44166	Clap	2
44187	None	0
44211	None	0
44215	None	0
44221	None	0
44225	None	0
44226	Clap/Push	3
44231	Clap	2
44238	Clap	2
44241	None	0
44309	Clap	2
44315	Clap	2
44316	Clap	2
44323	Clap	2
44343	Clap	2
44344	Clap	2
44348	Clap	2
44352	Clap/Push	3
44358	Clap	2
44369	Clap	2
44376	Clap	2
44387	Clap/Push	3
44390	Clap	2
44409	Clap	2
44417	None	0
44444	None	0
44445	None	0
44455	None	0
44466	Clap	2
44474	None	0
44480	None	0
44483	Clap	2
44489	Clap	2
44490	Clap	2
44492	Clap/Push	3
44501	None	0
44503	Clap	2
44512	None	0
44514	None	0
44519	Clap	2
44541	Push	1
44543	Clap	2
44556	Clap	2
44590	Clap/Push	3
44597	Clap/Push	3
44600	Clap	2
44623	Clap	2
44624	Clap	2
44630	Clap	2
44643	Clap	2
44644	Clap	2
44660	Clap/Push	3
44662	Clap	2
44677	Clap	2
44687	Clap	2
44698	Clap	2
44709	Clap/Push	3
44712	None	0
44715	None	0
44716	Clap/Push	3
44719	Clap	2
44727	None	0
44736	Clap	2
44742	None	0
44745	None	0
44767	Clap	2
44769	Clap	2
44773	Clap	2
44778	None	0
44784	None	0
44785	None	0
44788	None	0
44822	None	0
44825	None	0
44830	Clap	2
44844	None	0
44853	Clap	2
44860	Clap	2
44861	Clap	2
44885	None	0
44891	Clap/Push	3
44907	Clap	2
44908	Clap	2
44930	Clap	2
44941	Clap	2
44943	Clap	2
44945	Clap	2
44963	Clap	2
44964	Clap	2
44968	Clap/Push	3
44979	Clap	2
44985	Clap	2
44997	Clap	2
45003	Clap/Push	3
45006	Clap	2
45013	Clap	2
45019	Clap	2
45020	None	0
45021	None	0
45022	None	0
45028	None	0
45032	Clap	2
45040	None	0
45041	None	0
45046	Clap	2
45080	Push	1
45087	Push	1
45102	None	0
45112	None	0
45113	Clap	2
45115	Push	1
45120	None	0
45122	Push	1
45123	Clap	2
45130	Clap	2
45132	Clap	2
45149	Clap	2
45156	Clap	2
45194	Clap	2
45197	Clap	2
45202	None	0
45206	Clap/Push	3
45211	None	0
45217	None	0
45232	Clap	2
45236	Clap	2
45244	None	0
45246	Clap	2
45260	Clap	2
45272	None	0
45273	Clap	2
45278	None	0
45287	None	0
45288	None	0
45302	Clap	2
45304	Clap/Push	3
45306	Clap	2
45308	Clap	2
45309	Clap	2
45335	Clap	2
45338	Clap	2
45349	Clap	2
45368	Clap	2
45370	Clap	2
45376	Clap	2
45379	Clap	2
45383	Clap	2
45392	Clap	2
45397	Clap	2
45411	None	0
45414	None	0
45425	None	0
45445	None	0
45461	Clap	2
45462	Clap	2
45464	Clap	2
45480	None	0
45485	None	0
45491	Clap	2
45503	Clap	2
45511	None	0
45515	None	0
45522	None	0
45531	Clap	2
45533	Clap	2
45536	Clap	2
45537	Clap	2
45546	Clap	2
45547	None	0
45557	None	0
45578	None	0
45588	None	0
45591	Clap/Push	3
45595	Clap	2
45598	Clap/Push	3
45606	Clap	2
45608	Clap	2
45612	Clap/Push	3
45614	Clap	2
45621	Clap	2
45624	Clap	2
45625	Clap	2
45637	Clap	2
45644	Clap	2
45647	Clap/Push	3
45663	Clap	2
45670	Clap	2
45673	Clap	2
45704	None	0
45711	None	0
45731	Clap/Push	3
45738	Clap/Push	3
45741	None	0
45752	Push	1
45766	Clap/Push	3
45772	None	0
45777	None	0
45793	Clap	2
45803	Clap	2
45809	Clap	2
45814	None	0
45823	Clap	2
45829	Clap/Push	3
45830	Clap	2
45837	Clap	2
45840	None	0
45852	None	0
45856	Clap	2
45875	None	0
45882	None	0
45883	Clap	2
45896	Clap	2
45912	Clap	2
45919	Clap	2
45923	Clap	2
45928	Clap	2
45936	Clap	2
45944	Clap	2
45947	Clap	2
45961	Clap	2
45969	Clap/Push	3
45973	Clap	2
45977	Clap	2
45978	Clap	2
45979	Clap	2
46008	Clap	2
46010	Clap	2
46011	Clap/Push	3
46016	Clap	2
46025	Clap/Push	3
46033	Clap	2
46041	Clap	2
46048	Clap	2
46051	Clap	2
46056	Clap	2
46079	Clap	2
46080	Clap	2
46082	Clap	2
46086	Clap	2
46089	Clap	2
46101	Clap	2
46115	Clap	2
46123	Clap/Push	3
46124	Clap	2
46130	Clap/Push	3
46132	Clap	2
46143	Clap	2
46146	Clap	2
46149	Clap	2
46151	Clap/Push	3
46154	Clap	2
46166	Clap	2
46173	Clap	2
46177	Clap	2
46191	Clap	2
46193	Clap/Push	3
46194	Clap	2
46205	Clap	2
46221	Clap/Push	3
46232	Clap	2
46242	Clap/Push	3
46262	Clap	2
46268	Clap	2
46270	Clap/Push	3
46276	Clap	2
46284	Clap/Push	3
46285	Clap	2
46286	Clap	2
46294	Clap	2
46297	Clap	2
46298	Clap/Push	3
46323	Clap	2
46326	Clap/Push	3
46330	Clap	2
46336	Clap	2
46342	Clap	2
46375	Clap/Push	3
46385	Clap	2
46391	Clap	2
46400	Clap	2
46406	Clap	2
46414	Clap	2
46415	Clap	2
46440	Clap	2
46444	Clap	2
46445	Clap/Push	3
46446	Clap	2
46449	Clap	2
46456	Clap	2
46458	Clap	2
46500	Clap	2
46502	Clap	2
46513	Clap	2
46517	Clap	2
46550	Clap/Push	3
46564	Clap/Push	3
46565	Clap	2
46582	Clap	2
46589	Clap	2
46595	Clap	2
46600	Clap	2
46607	Clap	2
46608	Clap	2
46609	Clap	2
46625	Clap	2
46641	Clap/Push	3
46644	Clap	2
46646	Clap	2
46650	Clap	2
46659	Clap	2
46686	Clap	2
46732	Clap/Push	3
46738	Clap	2
46746	Clap/Push	3
46748	Clap	2
46749	Clap	2
46760	Clap/Push	3
46775	Clap	2
46786	Clap	2
46790	Clap	2
46810	Clap	2
46811	Clap	2
46817	Clap	2
46819	Clap	2
46832	Clap	2
46851	Clap/Push	3
46852	Clap	2
46862	Clap	2
46870	Clap	2
46882	Clap	2
46884	Clap	2
46887	Clap	2
46920	Clap	2
46929	Clap	2
46932	Clap	2
46954	Clap	2
46971	Clap	2
46974	Clap	2
46980	Clap	2
46992	Clap	2
46998	Clap/Push	3
47011	None	0
47013	Clap	2
47045	None	0
47066	Clap	2
47069	Clap	2
47096	Clap/Push	3
47099	Clap	2
47115	None	0
47117	Push	1
47120	None	0
47127	None	0
47148	None	0
47155	None	0
47164	Clap	2
47167	Clap	2
47168	Clap	2
47173	Clap/Push	3
47178	None	0
47180	Push	1
47198	Clap	2
47200	None	0
47202	None	0
47206	Clap	2
47218	None	0
47229	Clap/Push	3
47236	Clap/Push	3
47241	None	0
47242	None	0
47244	None	0
47259	Clap	2
47265	Clap	2
47268	Clap	2
47275	None	0
47281	None	0
47285	Push	1
47299	Clap/Push	3
47300	Clap	2
47311	Clap	2
47322	Clap	2
47333	Clap	2
47350	Clap	2
47412	None	0
47417	None	0
47423	Clap	2
47424	None	0
47437	Clap	2
47446	Clap/Push	3
47462	Clap	2
47463	Clap	2
47465	Clap	2
47473	Clap	2
47480	None	0
47491	Clap	2
47494	Clap	2
47496	Clap	2
47513	Clap	2
47516	Clap/Push	3
47521	None	0
47524	None	0
47537	Clap/Push	3
47539	Clap	2
47540	None	0
47541	None	0
47551	Push	1
47554	None	0
47596	Clap	2
47597	Clap	2
47598	Clap	2
47599	Clap	2
47612	Clap	2
47617	Clap	2
47648	Clap	2
47649	Clap/Push	3
47655	Clap	2
47658	Clap	2
47670	Clap/Push	3
47692	Clap	2
47696	Clap	2
47704	None	0
47708	None	0
47714	None	0
47724	None	0
47736	Clap	2
47742	None	0
47743	Clap	2
47744	None	0
47759	Clap	2
47769	Clap	2
47772	None	0
47785	None	0
47791	Clap	2
47802	None	0
47805	None	0
47810	Push	1
47840	None	0
47844	None	0
47853	Clap	2
47857	None	0
47861	Clap	2
47863	Clap	2
47865	Clap	2
47874	None	0
47875	None	0
47906	Clap	2
47922	Clap/Push	3
47924	Clap	2
47925	Clap	2
47954	Clap	2
47967	Clap	2
47974	Clap	2
47986	Clap	2
48000	None	0
48004	None	0
48012	None	0
48013	Clap/Push	3
48016	Clap	2
48028	None	0
48045	None	0
48049	Clap	2
48050	None	0
48060	Clap	2
48069	Clap/Push	3
48074	None	0
48078	None	0
48096	Clap	2
48097	Clap/Push	3
48098	Clap	2
48109	Clap	2
48117	None	0
48140	None	0
48153	Clap/Push	3
48158	None	0
48162	Clap	2
48165	Clap	2
48172	None	0
48175	None	0
48182	None	0
48184	None	0
48192	Clap	2
48193	Clap	2
48199	Clap	2
48204	None	0
48220	None	0
48229	Clap	2
48230	Clap/Push	3
48251	Push	1
48258	Push	1
48265	Clap/Push	3
48272	Push	1
48282	None	0
48283	Clap	2
48285	None	0
48290	Clap	2
48306	Clap	2
48310	Clap	2
48315	Clap	2
48317	Clap	2
48321	Clap/Push	3
48325	Clap	2
48336	Clap	2
48340	Clap	2
48344	Clap	2
48353	Clap	2
48358	Clap	2
48365	Clap	2
48374	Clap	2
48388	Clap	2
48406	Clap	2
48420	None	0
48432	Clap	2
48437	Clap	2
48449	Clap	2
48457	None	0
48467	Clap	2
48472	None	0
48479	Clap	2
48490	Clap	2
48497	Clap	2
48499	Clap	2
48514	None	0
48535	Clap	2
48538	Clap/Push	3
48539	Clap	2
48545	Push	1
48554	None	0
48557	None	0
48567	Clap	2
48589	Clap	2
48592	Clap	2
48593	Clap	2
48595	Clap	2
48600	Clap	2
48605	Clap	2
48611	Clap	2
48616	Clap	2
48622	Clap/Push	3
48642	Clap	2
48657	Clap/Push	3
48673	Clap	2
48686	Clap	2
48697	Clap	2
48712	None	0
48716	Clap	2
48730	Clap	2
48744	None	0
48745	None	0
48754	None	0
48755	Push	1
48756	Clap	2
48759	Clap	2
48769	Clap/Push	3
48788	None	0
48789	Clap	2
48835	Clap	2
48844	None	0
48874	Push	1
48894	Clap	2
48895	Clap/Push	3
48896	Clap	2
48897	Clap	2
48923	Clap/Push	3
48924	Clap	2
48929	Clap	2
48949	Clap	2
48975	Clap	2
48979	Clap/Push	3
48995	Clap	2
49001	Clap	2
49021	Clap/Push	3
49023	Clap	2
49024	Clap	2
49057	Clap	2
49074	Clap	2
49089	Clap	2
49102	Clap	2
49107	Clap	2
49111	Clap	2
49119	Clap/Push	3
49126	Clap/Push	3
49130	Clap	2
49131	Clap	2
49144	Clap	2
49148	Clap	2
49152	Clap	2
49153	Clap	2
49159	Clap	2
49187	Clap	2
49207	Clap	2
49212	Clap	2
49216	Clap	2
49221	Clap	2
49230	Clap	2
49233	Clap	2
49244	Clap	2
49250	Clap	2
49278	Clap	2
49289	Clap	2
49294	Clap/Push	3
49309	Clap	2
49312	Clap	2
49318	Clap	2
49326	Clap	2
49358	Clap	2
49364	Clap/Push	3
49368	Clap	2
49373	Clap	2
49380	Clap	2
49393	Clap	2
49406	Clap/Push	3
49413	Clap/Push	3
49418	Clap	2
49420	Clap/Push	3
49439	Clap	2
49442	Clap	2
49455	Clap/Push	3
49462	Clap/Push	3
49468	Clap	2
49476	Clap/Push	3
49487	Clap	2
49494	Clap	2
49512	Clap	2
49513	Clap	2
49515	Clap	2
49518	Clap/Push	3
49530	Clap	2
49556	Clap	2
49566	Clap	2
49567	Clap/Push	3
49580	Clap	2
49594	Clap	2
49595	Clap/Push	3
49607	Clap	2
49608	Clap	2
49621	Clap	2
49622	Clap	2
49626	Clap	2
49628	Clap	2
49647	Clap	2
49662	Clap	2
49663	Clap	2
49665	Clap/Push	3
49668	Clap	2
49687	Clap	2
49693	Clap/Push	3
49703	Clap	2
49707	Clap/Push	3
49715	Clap	2
49743	Clap	2
49745	Clap	2
49766	Clap	2
49768	Clap	2
49774	Clap	2
49781	Clap	2
49790	Clap	2
49792	Clap	2
49796	Clap	2
49801	Clap	2
49804	Clap	2
49807	Clap	2
49813	Clap	2
49825	Clap	2
49831	Clap	2
49835	Clap	2
49845	Clap	2
49851	Clap	2
49858	Clap	2
49875	Clap/Push	3
49879	Clap	2
49882	Clap/Push	3
49909	Clap	2
49910	Clap/Push	3
49914	Clap	2
49918	Clap	2
49923	Clap	2
49924	Clap/Push	3
49925	Clap	2
49928	Clap	2
49930	Clap	2
49943	Clap	2
49949	Clap	2
49953	Clap	2
49954	Clap	2
49977	Clap	2
49979	Clap	2
49982	Clap	2
49990	Clap	2
49991	Clap	2
49994	Clap/Push	3
50013	Clap	2
50037	Clap	2
50048	None	0
50056	Clap	2
50070	None	0
50074	None	0
50077	None	0
50104	None	0
50108	None	0
50114	None	0
50115	None	0
50119	Clap	2
50121	None	0
50123	Clap	2
50127	Push	1
50128	None	0
50132	Clap	2
50144	None	0
50171	None	0
50174	None	0
50185	None	0
50187	None	0
50199	Clap	2
50211	Push	1
50217	None	0
50219	Clap	2
50236	Clap	2
50238	Clap	2
50243	Clap	2
50246	Clap/Push	3
50248	None	0
50264	Clap	2
50265	Clap	2
50268	Clap	2
50272	None	0
50276	Clap	2
50281	Push	1
50282	None	0
50293	Clap	2
50294	Clap	2
50300	Clap	2
50323	Clap/Push	3
50337	Clap/Push	3
50338	Clap	2
50341	Clap	2
50348	Clap	2
50366	Clap	2
50374	Clap	2
50375	Clap	2
50376	Clap	2
50377	Clap	2
50393	Clap/Push	3
50403	Clap	2
50405	None	0
50410	None	0
50422	None	0
50423	Clap	2
50435	Clap/Push	3
50436	Clap	2
50441	None	0
50442	Push	1
50444	None	0
50452	None	0
50459	Clap	2
50486	Clap	2
50499	Clap	2
50510	None	0
50519	Clap/Push	3
50526	Clap/Push	3
50544	None	0
50546	Clap	2
50549	Clap	2
50551	None	0
50554	Push	1
50557	None	0
50570	None	0
50571	None	0
50589	Clap/Push	3
50599	Clap	2
50609	Clap	2
50615	Clap	2
50618	Clap	2
50625	Clap	2
50631	Clap/Push	3
50651	Clap	2
50653	Clap	2
50672	Clap	2
50679	Clap	2
50684	Clap	2
50703	Clap	2
50708	Push	1
50716	Clap	2
50722	Push	1
50737	Clap	2
50745	None	0
50753	Clap	2
50759	Clap	2
50778	Push	1
50779	Clap	2
50781	None	0
50786	Clap	2
50787	None	0
50794	Clap	2
50800	None	0
50808	None	0
50813	Clap/Push	3
50821	None	0
50838	Clap	2
50839	Clap	2
50848	Push	1
50851	None	0
50852	None	0
50860	Clap	2
50872	None	0
50880	None	0
50889	Clap	2
50896	Clap	2
50908	Clap	2
50911	Clap/Push	3
50915	Clap	2
50919	Clap	2
50924	Clap	2
50931	Clap	2
50936	Clap	2
50937	Clap	2
50972	Clap	2
50974	Clap/Push	3
50977	Clap	2
50981	Clap/Push	3
50983	Clap	2
50998	Clap	2
51001	None	0
51014	None	0
51016	Clap/Push	3
51027	None	0
51030	Clap/Push	3
51037	Clap/Push	3
51040	None	0
51055	None	0
51057	None	0
51067	Clap	2
51071	None	0
51075	None	0
51080	None	0
51087	None	0
51090	Clap	2
51107	Push	1
51112	None	0
51116	Clap	2
51117	None	0
51126	Clap	2
51130	Clap	2
51138	Clap	2
51150	None	0
51162	Clap	2
51174	None	0
51182	None	0
51197	Clap	2
51210	None	0
51222	None	0
51227	None	0
51229	Clap	2
51241	None	0
51281	None	0
51282	Push	1
51289	Clap/Push	3
51302	Clap	2
51318	Clap	2
51320	Clap	2
51335	Clap	2
51337	Clap	2
51350	Clap	2
51352	Clap/Push	3
51356	Clap	2
51358	Clap	2
51376	Clap	2
51380	Clap/Push	3
51402	None	0
51422	Push	1
51433	Clap	2
51456	Clap	2
51461	Clap	2
51462	Clap	2
51466	Clap	2
51474	None	0
51476	Clap	2
51483	Clap	2
51490	Clap	2
51495	Clap	2
51501	None	0
51509	Clap	2
51520	Push	1
51539	Clap	2
51543	Clap	2
51553	Clap	2
51570	None	0
51572	None	0
51573	Clap	2
51577	None	0
51589	Clap	2
51591	Clap	2
51593	Clap	2
51594	Clap	2
51599	Clap	2
51618	Clap/Push	3
51637	Clap	2
51644	Clap	2
51651	Clap	2
51653	Clap/Push	3
51656	Clap	2
51658	Clap	2
51674	Clap/Push	3
51702	Push	1
51708	None	0
51712	None	0
51714	None	0
51728	None	0
51730	Clap/Push	3
51749	Clap	2
51768	Clap	2
51777	None	0
51784	None	0
51795	Clap	2
51800	Push	1
51802	None	0
51808	None	0
51809	Clap	2
51816	Clap	2
51822	None	0
51824	None	0
51828	Push	1
51832	Clap	2
51833	Clap	2
51844	None	0
51868	Clap	2
51869	Clap	2
51879	Clap	2
51892	Clap	2
51897	Clap	2
51902	Clap	2
51905	Clap/Push	3
51908	Clap	2
51914	Clap	2
51915	Clap	2
51928	Clap	2
51938	Clap	2
51948	Clap	2
51967	Clap	2
51972	Clap	2
51973	Clap	2
51985	Clap	2
52007	None	0
52009	Clap	2
52010	Push	1
52012	None	0
52022	None	0
52026	Clap	2
52037	Clap	2
52044	None	0
52052	Push	1
52060	Clap	2
52064	Clap	2
52066	Clap/Push	3
52073	Clap/Push	3
52087	Push	1
52090	Clap	2
52105	None	0
52106	Clap	2
52109	Clap	2
52124	None	0
52130	Clap	2
52133	Clap	2
52142	None	0
52144	None	0
52167	Clap	2
52173	Clap	2
52189	Clap	2
52190	Clap	2
52218	None	0
52225	None	0
52229	Clap	2
52238	Clap	2
52242	None	0
52247	None	0
52249	Clap	2
52257	None	0
52262	Clap/Push	3
52267	Clap	2
52271	None	0
52275	None	0
52278	None	0
52284	None	0
52285	None	0
52286	Clap	2
52294	Clap	2
52317	Clap	2
52345	Clap	2
52352	Clap	2
52358	Clap	2
52376	Clap	2
52383	Clap	2
52388	Clap/Push	3
52390	Clap	2
52392	Clap	2
52393	Clap	2
52417	None	0
52426	Clap	2
52427	None	0
52431	Clap	2
52443	Clap	2
52445	None	0
52451	Push	1
52475	None	0
52486	Clap/Push	3
52501	None	0
52504	None	0
52507	Push	1
52512	None	0
52515	None	0
52518	None	0
52523	Clap	2
52527	None	0
52530	Clap	2
52539	Clap	2
52546	Clap	2
52554	None	0
52555	None	0
52569	Clap	2
52574	None	0
52584	Push	1
52594	Clap	2
52599	Clap	2
52606	Clap	2
52620	Clap	2
52634	Clap	2
52648	Clap	2
52675	Clap/Push	3
52684	Clap	2
52696	Clap/Push	3
52698	Clap	2
52711	None	0
52715	None	0
52720	None	0
52722	None	0
52727	None	0
52730	Clap	2
52739	Clap	2
52745	Push	1
52746	Clap	2
52748	None	0
52751	None	0
52771	None	0
52782	None	0
52798	Clap	2
52799	Clap	2
52803	Clap	2
52810	None	0
52811	None	0
52837	Clap	2
52842	None	0
52858	None	0
52861	Clap	2
52864	Clap/Push	3
52870	None	0
52886	Clap	2
52894	Clap	2
52909	Clap	2
52916	Clap	2
52923	Clap	2
52935	Clap	2
52979	Clap	2
52983	Clap/Push	3
53008	Clap	2
